Time,Num,AvgCPU,AvgMEM,AvgNetI,AvgNetO,peer2.org2.-CPU,peer2.org2.-mem,peer2.org2.-netI,peer2.org2.-netO,peer2.org1.-CPU,peer2.org1.-mem,peer2.org1.-netI,peer2.org1.-netO,peer1.org2.-CPU,peer1.org2.-mem,peer1.org2.-netI,peer1.org2.-netO,peer0.org2.-CPU,peer0.org2.-mem,peer0.org2.-netI,peer0.org2.-netO,peer0.org1.-CPU,peer0.org1.-mem,peer0.org1.-netI,peer0.org1.-netO
11:17:45,5,3.01,0.30,4846000,1094000,1.92,0.23,4390000.000,0.000,3.30,0.21,5020000.000,1200000.000,3.82,0.23,4710000.000,1270000.000,2.82,0.42,4850000.000,1450000.000,3.19,0.42,5260000.000,1550000.000
11:17:55,5,2.80,0.30,4994000,1372000,1.48,0.23,4510000.000,1070000.000,3.72,0.21,5180000.000,1280000.000,2.00,0.23,4840000.000,1340000.000,3.82,0.42,4990000.000,1530000.000,2.97,0.42,5450000.000,1640000.000
11:18:05,5,2.56,0.30,5134000,1440000,2.61,0.23,4630000.000,1130000.000,2.47,0.21,5320000.000,1350000.000,2.47,0.23,4940000.000,1410000.000,2.74,0.42,5160000.000,1600000.000,2.51,0.42,5620000.000,1710000.000
11:18:15,5,2.78,0.30,5292000,1524000,2.10,0.23,4750000.000,1210000.000,4.10,0.21,5470000.000,1430000.000,3.22,0.23,5110000.000,1500000.000,1.92,0.42,5300000.000,1680000.000,2.55,0.41,5830000.000,1800000.000
11:18:25,5,2.25,0.30,5434000,1594000,1.63,0.23,4900000.000,1280000.000,2.29,0.21,5640000.000,1500000.000,1.87,0.23,5240000.000,1570000.000,3.25,0.42,5410000.000,1750000.000,2.21,0.41,5980000.000,1870000.000
11:18:35,5,2.41,0.30,5572000,1670000,1.18,0.23,5000000.000,1350000.000,3.79,0.21,5820000.000,1570000.000,2.74,0.23,5410000.000,1650000.000,2.45,0.42,5510000.000,1830000.000,1.87,0.41,6120000.000,1950000.000
11:18:45,5,2.25,0.30,5694000,1742000,1.98,0.23,5100000.000,1420000.000,2.86,0.21,5960000.000,1640000.000,1.87,0.23,5520000.000,1720000.000,2.34,0.42,5640000.000,1900000.000,2.22,0.41,6250000.000,2030000.000
11:18:55,5,2.62,0.30,5830000,1814000,2.90,0.23,5250000.000,1500000.000,2.23,0.21,6090000.000,1710000.000,1.25,0.23,5610000.000,1790000.000,3.14,0.42,5770000.000,1970000.000,3.58,0.41,6430000.000,2100000.000
11:19:05,5,2.26,0.30,5954000,1886000,2.11,0.23,5370000.000,1570000.000,2.34,0.21,6240000.000,1780000.000,2.19,0.23,5750000.000,1870000.000,2.01,0.42,5860000.000,2040000.000,2.65,0.41,6550000.000,2170000.000
11:19:15,5,2.69,0.30,6074000,1958000,1.92,0.23,5470000.000,1640000.000,2.64,0.22,6360000.000,1850000.000,3.82,0.23,5880000.000,1950000.000,1.83,0.42,5960000.000,2100000.000,3.26,0.41,6700000.000,2250000.000
11:19:25,5,2.41,0.30,6210000,2024000,2.24,0.23,5580000.000,1710000.000,2.34,0.22,6530000.000,1920000.000,2.18,0.23,6020000.000,2010000.000,2.78,0.42,6090000.000,2170000.000,2.49,0.41,6830000.000,2310000.000
11:19:35,5,2.73,0.30,6328000,2100000,2.84,0.23,5700000.000,1780000.000,3.27,0.22,6680000.000,2000000.000,2.22,0.23,6130000.000,2080000.000,2.42,0.42,6190000.000,2250000.000,2.91,0.41,6940000.000,2390000.000
11:19:45,5,2.40,0.30,6478000,2170000,1.45,0.23,5820000.000,1850000.000,2.71,0.22,6870000.000,2070000.000,2.64,0.23,6280000.000,2150000.000,2.73,0.42,6330000.000,2320000.000,2.45,0.41,7090000.000,2460000.000
11:19:55,5,2.66,0.30,6608000,2240000,1.82,0.23,5940000.000,1910000.000,3.68,0.22,7020000.000,2150000.000,1.69,0.23,6400000.000,2220000.000,3.70,0.42,6440000.000,2390000.000,2.40,0.41,7240000.000,2530000.000
11:20:05,5,2.35,0.30,6744000,2312000,2.28,0.23,6070000.000,1990000.000,2.54,0.22,7210000.000,2230000.000,1.69,0.23,6540000.000,2290000.000,2.54,0.42,6540000.000,2460000.000,2.71,0.41,7360000.000,2590000.000
11:20:15,5,2.48,0.30,6882000,2386000,2.29,0.23,6240000.000,2060000.000,2.65,0.22,7350000.000,2300000.000,1.83,0.23,6650000.000,2360000.000,2.53,0.42,6640000.000,2540000.000,3.08,0.41,7530000.000,2670000.000
11:20:25,5,2.39,0.30,6998000,2456000,1.86,0.23,6350000.000,2130000.000,3.07,0.22,7480000.000,2370000.000,2.66,0.23,6760000.000,2430000.000,2.38,0.42,6750000.000,2610000.000,1.98,0.41,7650000.000,2740000.000
11:20:35,5,2.46,0.30,7148000,2530000,1.43,0.23,6460000.000,2200000.000,2.54,0.22,7620000.000,2440000.000,2.40,0.23,6890000.000,2500000.000,2.74,0.42,6920000.000,2690000.000,3.21,0.41,7850000.000,2820000.000
11:20:45,5,2.34,0.30,7238000,2600000,2.11,0.23,6550000.000,2270000.000,2.09,0.22,7720000.000,2510000.000,2.11,0.23,6970000.000,2570000.000,2.37,0.42,7010000.000,2760000.000,3.00,0.41,7940000.000,2890000.000
11:20:55,5,2.60,0.30,7384000,2672000,1.81,0.23,6670000.000,2340000.000,3.28,0.22,7920000.000,2580000.000,1.83,0.23,7070000.000,2640000.000,3.74,0.42,7180000.000,2840000.000,2.33,0.41,8080000.000,2960000.000
11:21:05,5,2.37,0.30,7524000,2744000,2.43,0.23,6810000.000,2410000.000,2.76,0.22,8090000.000,2660000.000,1.12,0.23,7180000.000,2710000.000,3.00,0.42,7320000.000,2910000.000,2.52,0.41,8220000.000,3030000.000
11:21:15,5,2.43,0.30,7620000,2814000,1.60,0.23,6890000.000,2480000.000,2.83,0.22,8220000.000,2730000.000,1.84,0.23,7270000.000,2780000.000,3.05,0.42,7420000.000,2980000.000,2.82,0.41,8300000.000,3100000.000
11:21:25,5,2.30,0.30,7766000,2880000,1.29,0.23,6990000.000,2540000.000,2.73,0.22,8400000.000,2800000.000,1.79,0.23,7430000.000,2850000.000,3.40,0.42,7560000.000,3040000.000,2.30,0.41,8450000.000,3170000.000
11:21:35,5,2.46,0.30,7886000,2954000,2.07,0.23,7110000.000,2620000.000,1.98,0.22,8510000.000,2870000.000,2.01,0.23,7550000.000,2920000.000,2.25,0.42,7650000.000,3110000.000,3.99,0.41,8610000.000,3250000.000
11:21:45,5,2.35,0.30,8028000,3022000,2.27,0.23,7240000.000,2690000.000,3.79,0.22,8670000.000,2940000.000,2.14,0.23,7680000.000,2990000.000,2.24,0.42,7780000.000,3180000.000,1.32,0.42,8770000.000,3310000.000
11:21:55,5,2.53,0.30,8130000,3092000,2.26,0.23,7320000.000,2750000.000,2.72,0.22,8780000.000,3010000.000,1.78,0.23,7770000.000,3060000.000,2.28,0.42,7890000.000,3250000.000,3.63,0.42,8890000.000,3390000.000
11:22:05,5,2.47,0.30,8268000,3164000,1.33,0.23,7450000.000,2830000.000,3.39,0.22,8930000.000,3080000.000,2.98,0.23,7890000.000,3120000.000,2.59,0.42,8040000.000,3330000.000,2.07,0.42,9030000.000,3460000.000
11:22:15,5,2.41,0.30,8380000,3234000,2.03,0.23,7610000.000,2900000.000,3.61,0.22,9070000.000,3160000.000,1.87,0.23,7960000.000,3190000.000,2.25,0.42,8110000.000,3390000.000,2.31,0.42,9150000.000,3530000.000
11:22:25,5,2.35,0.30,8500000,3304000,2.27,0.23,7730000.000,2970000.000,2.90,0.22,9180000.000,3220000.000,1.87,0.23,8050000.000,3260000.000,2.29,0.42,8230000.000,3460000.000,2.40,0.42,9310000.000,3610000.000
11:22:35,5,2.54,0.30,8642000,3376000,1.93,0.23,7890000.000,3030000.000,4.19,0.22,9350000.000,3300000.000,1.75,0.23,8150000.000,3330000.000,2.90,0.42,8360000.000,3540000.000,1.95,0.42,9460000.000,3680000.000
11:22:45,5,2.43,0.30,8770000,3442000,1.40,0.23,7990000.000,3100000.000,2.30,0.22,9490000.000,3360000.000,2.10,0.23,8280000.000,3400000.000,3.55,0.42,8480000.000,3610000.000,2.78,0.42,9610000.000,3740000.000
11:22:55,5,2.60,0.31,8908000,3516000,1.94,0.23,8110000.000,3170000.000,4.35,0.22,9670000.000,3440000.000,1.86,0.24,8380000.000,3470000.000,2.81,0.42,8640000.000,3680000.000,2.05,0.42,9740000.000,3820000.000
11:23:05,5,2.25,0.30,9002000,3582000,3.29,0.23,8200000.000,3230000.000,2.61,0.22,9780000.000,3510000.000,1.26,0.23,8460000.000,3540000.000,1.84,0.42,8740000.000,3740000.000,2.27,0.42,9830000.000,3890000.000
11:23:15,5,2.56,0.30,9132000,3654000,1.29,0.23,8300000.000,3300000.000,2.52,0.22,9950000.000,3580000.000,2.94,0.23,8610000.000,3620000.000,2.60,0.42,8840000.000,3810000.000,3.44,0.42,9960000.000,3960000.000
11:23:25,5,2.48,0.30,9290000,3724000,1.30,0.23,8430000.000,3370000.000,3.16,0.22,10200000.000,3660000.000,2.64,0.23,8720000.000,3690000.000,3.00,0.42,9000000.000,3880000.000,2.31,0.42,10100000.000,4020000.000
11:23:35,5,2.45,0.30,9396000,3796000,3.13,0.23,8570000.000,3440000.000,1.95,0.22,10300000.000,3730000.000,1.76,0.23,8820000.000,3760000.000,1.65,0.42,9090000.000,3950000.000,3.77,0.41,10200000.000,4100000.000
11:23:45,5,2.29,0.30,9528000,3862000,2.55,0.23,8690000.000,3510000.000,3.18,0.22,10400000.000,3800000.000,2.07,0.24,8950000.000,3820000.000,2.10,0.42,9200000.000,4020000.000,1.57,0.41,10400000.000,4160000.000
11:23:55,5,2.42,0.30,9626000,3936000,2.09,0.23,8780000.000,3580000.000,2.41,0.22,10500000.000,3880000.000,2.37,0.24,9050000.000,3890000.000,2.20,0.42,9300000.000,4090000.000,3.04,0.41,10500000.000,4240000.000
11:24:05,5,2.40,0.30,9790000,4006000,2.41,0.23,8920000.000,3640000.000,2.93,0.22,10700000.000,3950000.000,1.24,0.24,9190000.000,3960000.000,2.81,0.42,9440000.000,4160000.000,2.60,0.41,10700000.000,4320000.000
11:24:15,5,2.43,0.30,9888000,4076000,1.45,0.23,9010000.000,3710000.000,3.06,0.22,10800000.000,4020000.000,2.44,0.24,9290000.000,4030000.000,2.58,0.42,9540000.000,4230000.000,2.63,0.41,10800000.000,4390000.000
11:24:25,5,2.42,0.31,10044000,4148000,1.57,0.23,9100000.000,3780000.000,3.98,0.22,11000000.000,4100000.000,2.40,0.24,9470000.000,4110000.000,2.91,0.42,9650000.000,4290000.000,1.26,0.42,11000000.000,4460000.000
11:24:35,5,2.60,0.31,10150000,4218000,2.06,0.23,9200000.000,3840000.000,2.52,0.22,11100000.000,4170000.000,1.31,0.24,9590000.000,4180000.000,3.25,0.42,9760000.000,4360000.000,3.84,0.42,11100000.000,4540000.000
11:24:45,5,2.44,0.31,10252000,4288000,1.52,0.23,9300000.000,3910000.000,3.18,0.22,11200000.000,4240000.000,2.02,0.24,9690000.000,4250000.000,3.39,0.42,9870000.000,4430000.000,2.07,0.42,11200000.000,4610000.000
11:24:55,5,2.43,0.31,10408000,4360000,2.43,0.23,9400000.000,3980000.000,2.72,0.22,11400000.000,4310000.000,1.90,0.24,9850000.000,4320000.000,2.08,0.42,9990000.000,4500000.000,3.01,0.42,11400000.000,4690000.000
11:25:05,5,2.36,0.31,10520000,4430000,2.19,0.23,9550000.000,4060000.000,3.32,0.22,11500000.000,4380000.000,1.33,0.24,9950000.000,4390000.000,3.17,0.42,10100000.000,4570000.000,1.79,0.42,11500000.000,4750000.000
11:25:15,5,2.43,0.31,10656000,4500000,2.31,0.23,9680000.000,4130000.000,3.13,0.22,11700000.000,4450000.000,1.78,0.24,10000000.000,4450000.000,2.21,0.42,10200000.000,4640000.000,2.73,0.42,11700000.000,4830000.000
11:25:25,5,2.36,0.31,10774000,4572000,1.86,0.23,9770000.000,4200000.000,3.46,0.22,11800000.000,4520000.000,1.84,0.24,10100000.000,4520000.000,2.85,0.42,10400000.000,4720000.000,1.77,0.42,11800000.000,4900000.000
11:25:35,5,2.32,0.31,10878000,4642000,1.89,0.23,9890000.000,4270000.000,2.75,0.22,11900000.000,4590000.000,2.60,0.24,10200000.000,4590000.000,1.23,0.42,10500000.000,4780000.000,3.15,0.42,11900000.000,4980000.000
11:25:45,5,2.29,0.31,10998000,4710000,1.97,0.23,9990000.000,4340000.000,2.69,0.22,12100000.000,4660000.000,2.50,0.24,10300000.000,4660000.000,1.95,0.42,10600000.000,4850000.000,2.33,0.42,12000000.000,5040000.000
11:25:55,5,2.30,0.31,11140000,4780000,1.75,0.23,10100000.000,4400000.000,2.95,0.22,12200000.000,4730000.000,1.32,0.24,10500000.000,4720000.000,2.84,0.42,10700000.000,4930000.000,2.62,0.42,12200000.000,5120000.000
11:26:05,5,2.30,0.31,11280000,4850000,2.28,0.23,10200000.000,4470000.000,3.72,0.22,12400000.000,4810000.000,1.13,0.24,10600000.000,4790000.000,3.06,0.42,10800000.000,4990000.000,1.32,0.42,12400000.000,5190000.000
11:26:15,5,3.05,0.31,11420000,4920000,3.61,0.23,10300000.000,4540000.000,3.31,0.22,12500000.000,4880000.000,2.21,0.24,10700000.000,4850000.000,2.21,0.42,11000000.000,5060000.000,3.91,0.42,12600000.000,5270000.000
11:26:25,5,2.55,0.31,11520000,4990000,1.98,0.23,10400000.000,4600000.000,2.37,0.22,12600000.000,4950000.000,1.97,0.24,10800000.000,4920000.000,3.30,0.42,11100000.000,5140000.000,3.12,0.42,12700000.000,5340000.000
11:26:35,5,2.36,0.31,11660000,5064000,2.16,0.23,10500000.000,4680000.000,3.73,0.22,12800000.000,5020000.000,1.61,0.24,11000000.000,4990000.000,1.73,0.42,11200000.000,5220000.000,2.58,0.42,12800000.000,5410000.000
11:26:45,5,1.66,0.31,11740000,5124000,1.42,0.23,10600000.000,4740000.000,1.93,0.22,12900000.000,5080000.000,1.71,0.24,11000000.000,5050000.000,1.79,0.42,11300000.000,5280000.000,1.47,0.42,12900000.000,5470000.000
11:26:55,5,1.80,0.31,11800000,5184000,1.76,0.23,10600000.000,4800000.000,2.30,0.22,12900000.000,5140000.000,1.48,0.24,11100000.000,5110000.000,1.60,0.42,11400000.000,5340000.000,1.86,0.42,13000000.000,5530000.000
11:27:05,5,1.63,0.31,11860000,5244000,1.35,0.23,10700000.000,4860000.000,2.07,0.22,13000000.000,5200000.000,1.41,0.24,11200000.000,5170000.000,1.96,0.42,11400000.000,5400000.000,1.36,0.42,13000000.000,5590000.000
11:27:15,5,1.83,0.31,11920000,5306000,1.46,0.23,10800000.000,4930000.000,2.18,0.22,13000000.000,5260000.000,1.64,0.24,11200000.000,5230000.000,1.50,0.42,11500000.000,5460000.000,2.37,0.42,13100000.000,5650000.000
