Time,Num,AvgCPU,AvgMEM,AvgNetI,AvgNetO,peer2.org2.-CPU,peer2.org2.-mem,peer2.org2.-netI,peer2.org2.-netO,peer2.org1.-CPU,peer2.org1.-mem,peer2.org1.-netI,peer2.org1.-netO,peer1.org2.-CPU,peer1.org2.-mem,peer1.org2.-netI,peer1.org2.-netO,peer0.org1.-CPU,peer0.org1.-mem,peer0.org1.-netI,peer0.org1.-netO,orderer.-CPU,orderer.-mem,orderer.-netI,orderer.-netO,peer0.org2.-CPU,peer0.org2.-mem,peer0.org2.-netI,peer0.org2.-netO
11:50:58,5,2.49,0.37,6268000,1772000,2.43,0.46,5670000.000,1490000.000,1.61,0.24,6640000.000,1710000.000,2.57,0.29,5890000.000,1720000.000,3.94,0.42,6980000.000,2020000.000,1.88,0.43,6160000.000,1920000.000
11:51:08,5,2.17,0.37,6402000,1842000,1.90,0.46,5770000.000,1560000.000,3.22,0.24,6810000.000,1780000.000,2.28,0.29,6040000.000,1790000.000,2.15,0.42,7110000.000,2090000.000,1.28,0.43,6280000.000,1990000.000
11:51:18,5,3.32,0.37,6578000,1916000,2.70,0.46,5940000.000,1640000.000,3.17,0.24,7040000.000,1860000.000,2.88,0.29,6170000.000,1860000.000,4.38,0.42,7300000.000,2160000.000,3.47,0.43,6440000.000,2060000.000
11:51:28,5,2.25,0.37,6720000,1988000,2.16,0.46,6060000.000,1710000.000,1.76,0.24,7180000.000,1930000.000,2.55,0.29,6320000.000,1940000.000,3.02,0.42,7480000.000,2240000.000,1.77,0.43,6560000.000,2120000.000
11:51:38,5,3.05,0.37,6894000,2062000,3.77,0.46,6260000.000,1780000.000,2.03,0.24,7390000.000,2010000.000,1.68,0.29,6450000.000,2010000.000,5.44,0.42,7660000.000,2320000.000,2.31,0.43,6710000.000,2190000.000
11:51:48,5,2.02,0.37,7032000,2134000,1.93,0.45,6340000.000,1850000.000,2.38,0.24,7550000.000,2080000.000,1.22,0.29,6580000.000,2080000.000,1.80,0.42,7820000.000,2390000.000,2.76,0.43,6870000.000,2270000.000
11:51:58,5,2.28,0.37,7200000,2210000,2.14,0.45,6490000.000,1920000.000,2.57,0.24,7740000.000,2160000.000,1.98,0.29,6730000.000,2160000.000,2.87,0.42,8010000.000,2470000.000,1.84,0.43,7030000.000,2340000.000
11:52:08,5,2.07,0.37,7362000,2282000,2.05,0.45,6630000.000,1990000.000,1.98,0.24,7900000.000,2220000.000,1.82,0.29,6890000.000,2230000.000,2.29,0.42,8220000.000,2550000.000,2.20,0.43,7170000.000,2420000.000
11:52:18,5,2.57,0.37,7530000,2356000,2.54,0.45,6810000.000,2070000.000,3.43,0.24,8100000.000,2300000.000,2.55,0.29,7030000.000,2300000.000,2.76,0.42,8410000.000,2620000.000,1.56,0.43,7300000.000,2490000.000
11:52:28,5,2.00,0.37,7688000,2430000,2.10,0.45,6940000.000,2140000.000,2.73,0.24,8280000.000,2370000.000,1.59,0.29,7150000.000,2370000.000,1.66,0.42,8580000.000,2690000.000,1.92,0.43,7490000.000,2580000.000
11:52:38,5,2.32,0.37,7856000,2502000,2.73,0.45,7040000.000,2200000.000,1.97,0.24,8490000.000,2450000.000,1.80,0.29,7350000.000,2440000.000,3.21,0.42,8760000.000,2770000.000,1.91,0.43,7640000.000,2650000.000
11:52:48,5,2.11,0.37,8014000,2576000,2.20,0.45,7180000.000,2280000.000,2.64,0.24,8690000.000,2520000.000,2.51,0.29,7520000.000,2520000.000,1.83,0.42,8920000.000,2840000.000,1.37,0.43,7760000.000,2720000.000
11:52:58,5,2.41,0.37,8154000,2650000,3.22,0.45,7320000.000,2360000.000,1.92,0.25,8830000.000,2590000.000,2.02,0.29,7640000.000,2590000.000,3.50,0.42,9100000.000,2920000.000,1.40,0.43,7880000.000,2790000.000
11:53:08,5,1.91,0.37,8326000,2722000,2.76,0.45,7450000.000,2430000.000,2.33,0.24,8970000.000,2660000.000,1.10,0.29,7810000.000,2670000.000,1.44,0.42,9340000.000,2990000.000,1.94,0.43,8060000.000,2860000.000
11:53:18,5,3.27,0.37,8492000,2794000,2.58,0.45,7570000.000,2500000.000,2.95,0.24,9160000.000,2740000.000,3.91,0.29,8020000.000,2740000.000,4.69,0.42,9550000.000,3070000.000,2.23,0.43,8160000.000,2920000.000
11:53:28,5,2.11,0.37,8624000,2864000,2.75,0.45,7730000.000,2570000.000,2.11,0.24,9320000.000,2820000.000,1.36,0.29,8150000.000,2810000.000,2.18,0.42,9670000.000,3130000.000,2.15,0.43,8250000.000,2990000.000
11:53:38,5,2.23,0.37,8800000,2936000,2.42,0.45,7950000.000,2650000.000,2.41,0.24,9550000.000,2890000.000,1.76,0.29,8290000.000,2880000.000,2.66,0.42,9860000.000,3210000.000,1.91,0.43,8350000.000,3050000.000
11:53:48,5,1.88,0.37,8948000,3008000,2.37,0.45,8070000.000,2720000.000,2.27,0.24,9740000.000,2960000.000,1.16,0.29,8440000.000,2950000.000,1.83,0.42,10000000.000,3280000.000,1.77,0.43,8490000.000,3130000.000
11:53:58,5,2.18,0.37,9118000,3080000,2.12,0.45,8250000.000,2790000.000,2.57,0.24,9950000.000,3040000.000,1.69,0.29,8570000.000,3020000.000,2.46,0.42,10200000.000,3350000.000,2.04,0.43,8620000.000,3200000.000
11:54:08,5,2.58,0.37,9250000,3154000,3.53,0.45,8410000.000,2860000.000,3.14,0.24,10100000.000,3120000.000,1.58,0.29,8670000.000,3090000.000,2.31,0.42,10300000.000,3430000.000,2.32,0.43,8770000.000,3270000.000
11:54:18,5,2.61,0.37,9418000,3226000,2.54,0.45,8560000.000,2940000.000,2.68,0.24,10300000.000,3190000.000,2.19,0.29,8800000.000,3150000.000,3.36,0.42,10500000.000,3500000.000,2.27,0.43,8930000.000,3350000.000
11:54:28,5,2.29,0.37,9576000,3298000,2.11,0.45,8680000.000,3010000.000,3.48,0.25,10500000.000,3260000.000,2.28,0.29,8960000.000,3220000.000,1.84,0.42,10700000.000,3580000.000,1.73,0.43,9040000.000,3420000.000
11:54:38,5,2.50,0.37,9738000,3368000,3.03,0.45,8830000.000,3070000.000,2.68,0.25,10700000.000,3330000.000,1.61,0.29,9070000.000,3290000.000,2.95,0.42,10900000.000,3660000.000,2.25,0.43,9190000.000,3490000.000
11:54:48,5,2.17,0.37,9878000,3438000,1.82,0.45,9010000.000,3150000.000,2.38,0.25,10900000.000,3410000.000,2.70,0.29,9190000.000,3360000.000,2.18,0.42,11000000.000,3720000.000,1.77,0.43,9290000.000,3550000.000
11:54:58,5,2.61,0.37,10052000,3514000,3.24,0.45,9160000.000,3220000.000,2.84,0.25,11100000.000,3490000.000,1.66,0.29,9360000.000,3430000.000,3.41,0.42,11200000.000,3800000.000,1.92,0.43,9440000.000,3630000.000
11:55:08,5,2.17,0.37,10216000,3582000,2.16,0.45,9290000.000,3290000.000,1.93,0.25,11300000.000,3560000.000,1.65,0.29,9500000.000,3500000.000,2.60,0.42,11400000.000,3870000.000,2.49,0.43,9590000.000,3690000.000
11:55:18,5,2.33,0.37,10364000,3656000,2.53,0.45,9440000.000,3360000.000,2.15,0.25,11400000.000,3640000.000,1.59,0.29,9650000.000,3570000.000,3.12,0.42,11600000.000,3950000.000,2.28,0.43,9730000.000,3760000.000
11:55:28,5,2.12,0.37,10506000,3726000,2.47,0.45,9580000.000,3420000.000,2.13,0.25,11600000.000,3710000.000,2.19,0.29,9840000.000,3650000.000,2.33,0.42,11700000.000,4020000.000,1.46,0.43,9810000.000,3830000.000
11:55:38,5,2.40,0.37,10660000,3800000,2.43,0.45,9700000.000,3490000.000,2.07,0.25,11800000.000,3790000.000,2.20,0.29,9950000.000,3720000.000,3.25,0.42,11900000.000,4100000.000,2.05,0.43,9950000.000,3900000.000
11:55:48,5,2.08,0.37,10812000,3870000,2.17,0.45,9860000.000,3570000.000,1.51,0.25,11900000.000,3850000.000,1.61,0.29,10100000.000,3790000.000,2.74,0.42,12100000.000,4170000.000,2.36,0.43,10100000.000,3970000.000
11:55:58,5,2.21,0.37,10980000,3944000,2.35,0.45,10000000.000,3640000.000,2.45,0.25,12100000.000,3930000.000,2.24,0.29,10300000.000,3860000.000,2.54,0.42,12300000.000,4250000.000,1.48,0.43,10200000.000,4040000.000
11:56:08,5,2.05,0.37,11140000,4014000,2.56,0.45,10200000.000,3720000.000,2.81,0.25,12300000.000,4000000.000,2.15,0.29,10400000.000,3930000.000,1.50,0.42,12400000.000,4310000.000,1.23,0.43,10400000.000,4110000.000
11:56:18,5,2.60,0.37,11280000,4084000,3.36,0.45,10300000.000,3780000.000,3.48,0.25,12500000.000,4070000.000,1.21,0.29,10500000.000,4000000.000,3.34,0.42,12600000.000,4390000.000,1.63,0.43,10500000.000,4180000.000
11:56:28,5,1.94,0.37,11440000,4158000,2.21,0.45,10400000.000,3850000.000,1.51,0.25,12700000.000,4160000.000,1.97,0.29,10600000.000,4070000.000,2.40,0.42,12800000.000,4460000.000,1.63,0.43,10700000.000,4250000.000
11:56:38,5,2.39,0.37,11600000,4232000,2.90,0.45,10500000.000,3930000.000,2.73,0.25,12900000.000,4230000.000,1.87,0.29,10800000.000,4140000.000,2.68,0.42,12900000.000,4540000.000,1.77,0.43,10900000.000,4320000.000
11:56:48,5,2.09,0.37,11760000,4304000,3.05,0.45,10700000.000,4000000.000,1.61,0.25,13100000.000,4300000.000,1.22,0.29,10900000.000,4210000.000,2.66,0.42,13100000.000,4620000.000,1.89,0.43,11000000.000,4390000.000
11:56:58,5,2.27,0.37,11900000,4376000,2.76,0.45,10800000.000,4070000.000,2.14,0.25,13200000.000,4380000.000,1.68,0.29,11100000.000,4280000.000,3.24,0.42,13300000.000,4690000.000,1.53,0.43,11100000.000,4460000.000
11:57:08,5,2.41,0.37,12060000,4446000,2.75,0.45,11000000.000,4140000.000,2.35,0.25,13400000.000,4450000.000,1.91,0.29,11200000.000,4350000.000,2.43,0.42,13500000.000,4770000.000,2.60,0.43,11200000.000,4520000.000
11:57:18,5,2.54,0.37,12180000,4520000,2.42,0.45,11100000.000,4220000.000,2.73,0.25,13600000.000,4530000.000,2.67,0.29,11300000.000,4420000.000,3.02,0.42,13600000.000,4840000.000,1.88,0.43,11300000.000,4590000.000
11:57:28,5,1.92,0.37,12380000,4592000,2.64,0.45,11300000.000,4290000.000,1.84,0.25,13800000.000,4610000.000,1.60,0.29,11500000.000,4490000.000,2.16,0.42,13800000.000,4910000.000,1.35,0.43,11500000.000,4660000.000
11:57:38,5,2.37,0.37,12520000,4664000,3.08,0.45,11400000.000,4360000.000,2.82,0.25,14000000.000,4680000.000,1.54,0.29,11600000.000,4560000.000,2.61,0.42,14000000.000,4990000.000,1.79,0.43,11600000.000,4730000.000
11:57:48,5,2.05,0.37,12660000,4734000,1.62,0.45,11500000.000,4420000.000,1.88,0.25,14100000.000,4750000.000,1.93,0.29,11700000.000,4630000.000,2.49,0.42,14200000.000,5060000.000,2.34,0.43,11800000.000,4810000.000
11:57:58,5,2.34,0.37,12860000,4808000,1.78,0.45,11700000.000,4500000.000,2.69,0.25,14300000.000,4820000.000,2.16,0.29,11900000.000,4700000.000,2.68,0.42,14400000.000,5140000.000,2.39,0.43,12000000.000,4880000.000
11:58:08,5,2.04,0.37,12980000,4880000,2.25,0.45,11800000.000,4570000.000,1.90,0.25,14400000.000,4890000.000,1.67,0.29,12000000.000,4770000.000,2.39,0.42,14600000.000,5220000.000,1.99,0.43,12100000.000,4950000.000
11:58:18,5,2.36,0.37,13140000,4954000,1.77,0.45,11900000.000,4630000.000,2.10,0.25,14600000.000,4960000.000,2.44,0.29,12100000.000,4850000.000,3.32,0.42,14800000.000,5300000.000,2.16,0.43,12300000.000,5030000.000
11:58:28,5,1.94,0.37,13320000,5026000,1.48,0.45,12100000.000,4700000.000,1.49,0.25,14800000.000,5040000.000,1.49,0.29,12200000.000,4920000.000,2.68,0.42,15000000.000,5370000.000,2.54,0.43,12500000.000,5100000.000
11:58:38,5,2.23,0.37,13480000,5098000,2.03,0.45,12200000.000,4770000.000,2.15,0.25,14900000.000,5110000.000,1.20,0.29,12400000.000,4990000.000,3.07,0.42,15200000.000,5440000.000,2.68,0.43,12700000.000,5180000.000
11:58:48,5,2.18,0.37,13620000,5168000,2.65,0.45,12400000.000,4840000.000,2.70,0.25,15100000.000,5190000.000,1.56,0.29,12500000.000,5060000.000,1.83,0.42,15300000.000,5510000.000,2.18,0.43,12800000.000,5240000.000
11:58:58,5,4.75,0.37,13740000,5238000,4.35,0.45,12500000.000,4910000.000,4.47,0.25,15200000.000,5260000.000,4.10,0.29,12600000.000,5130000.000,6.46,0.42,15500000.000,5580000.000,4.38,0.43,12900000.000,5310000.000
11:59:08,5,3.92,0.37,13800000,5294000,4.19,0.45,12500000.000,4970000.000,3.81,0.25,15300000.000,5320000.000,3.91,0.29,12700000.000,5180000.000,3.79,0.42,15600000.000,5640000.000,3.92,0.43,12900000.000,5360000.000
11:59:18,5,4.93,0.37,13860000,5354000,4.10,0.45,12600000.000,5030000.000,4.42,0.25,15400000.000,5380000.000,4.86,0.29,12700000.000,5240000.000,6.94,0.42,15600000.000,5700000.000,4.33,0.43,13000000.000,5420000.000
11:59:28,5,4.58,0.37,13940000,5414000,5.21,0.45,12700000.000,5100000.000,4.32,0.25,15400000.000,5430000.000,5.00,0.29,12800000.000,5300000.000,4.09,0.42,15700000.000,5760000.000,4.26,0.43,13100000.000,5480000.000
11:59:38,5,5.05,0.37,13980000,5474000,5.03,0.45,12700000.000,5160000.000,4.21,0.25,15500000.000,5490000.000,4.56,0.29,12900000.000,5360000.000,6.84,0.42,15700000.000,5820000.000,4.61,0.43,13100000.000,5540000.000
11:59:48,5,4.70,0.37,14040000,5534000,5.50,0.45,12800000.000,5220000.000,4.61,0.25,15500000.000,5550000.000,4.71,0.29,12900000.000,5420000.000,4.24,0.42,15800000.000,5870000.000,4.44,0.43,13200000.000,5610000.000
11:59:58,5,4.76,0.37,14100000,5594000,4.25,0.45,12800000.000,5280000.000,4.46,0.25,15600000.000,5600000.000,3.91,0.29,13000000.000,5480000.000,6.59,0.42,15900000.000,5940000.000,4.57,0.43,13200000.000,5670000.000
12:00:08,5,4.40,0.37,14160000,5652000,4.94,0.45,12900000.000,5340000.000,4.08,0.25,15600000.000,5660000.000,4.75,0.29,13100000.000,5540000.000,3.99,0.42,15900000.000,6000000.000,4.26,0.43,13300000.000,5720000.000
12:00:18,5,4.86,0.37,14240000,5712000,5.65,0.45,13000000.000,5410000.000,4.13,0.25,15700000.000,5720000.000,3.85,0.29,13100000.000,5600000.000,6.42,0.42,16000000.000,6050000.000,4.24,0.43,13400000.000,5780000.000
12:00:28,5,4.53,0.37,14280000,5772000,4.97,0.45,13000000.000,5470000.000,3.81,0.25,15800000.000,5770000.000,5.70,0.29,13200000.000,5660000.000,4.03,0.42,16000000.000,6110000.000,4.13,0.43,13400000.000,5850000.000
12:00:38,5,4.01,0.37,14340000,5832000,3.29,0.45,13100000.000,5530000.000,3.39,0.25,15800000.000,5830000.000,3.99,0.29,13200000.000,5720000.000,5.46,0.42,16100000.000,6170000.000,3.90,0.43,13500000.000,5910000.000
12:00:48,5,4.49,0.37,14400000,5892000,4.60,0.45,13200000.000,5590000.000,4.16,0.25,15900000.000,5890000.000,5.17,0.29,13300000.000,5780000.000,4.16,0.42,16100000.000,6230000.000,4.34,0.43,13500000.000,5970000.000
