Time,Num,AvgCPU,AvgMEM,AvgNetI,AvgNetO,miner2-CPU,miner2-mem,miner2-netI,miner2-netO,miner1-CPU,miner1-mem,miner1-netI,miner1-netO,miner3-CPU,miner3-mem,miner3-netI,miner3-netO,miner5-CPU,miner5-mem,miner5-netI,miner5-netO,miner4-CPU,miner4-mem,miner4-netI,miner4-netO
15:19:35,5,12.99,2.58,28680000,16340000,15.61,3.71,35800000.000,18300000.000,17.13,3.76,35000000.000,19900000.000,16.68,2.92,34800000.000,15300000.000,8.08,1.24,18800000.000,13800000.000,7.47,1.26,19000000.000,14400000.000
15:19:45,5,10.13,2.26,33300000,18880000,13.22,3.46,41500000.000,21100000.000,13.05,3.52,40700000.000,23000000.000,9.73,1.80,40600000.000,17700000.000,7.59,1.24,21700000.000,15900000.000,7.06,1.28,22000000.000,16700000.000
15:19:55,5,12.52,2.20,38580000,21720000,17.23,3.20,48500000.000,24400000.000,16.85,3.25,46900000.000,26300000.000,12.55,1.80,47300000.000,20600000.000,7.87,1.34,24900000.000,18200000.000,8.12,1.39,25300000.000,19100000.000
15:20:05,5,9.00,1.82,43820000,24380000,11.85,2.10,55500000.000,28500000.000,9.38,2.11,53400000.000,29900000.000,11.64,1.81,54300000.000,24400000.000,6.09,1.53,27700000.000,19100000.000,6.03,1.56,28200000.000,20000000.000
15:20:15,5,10.05,1.87,49060000,26900000,10.49,2.11,62400000.000,32800000.000,13.67,2.12,60300000.000,34100000.000,13.90,1.89,60800000.000,28100000.000,6.03,1.60,30600000.000,19300000.000,6.16,1.61,31200000.000,20200000.000
15:20:25,5,8.11,1.87,53360000,29020000,9.17,2.11,67900000.000,36100000.000,8.83,2.12,65900000.000,37600000.000,11.49,1.89,66400000.000,31400000.000,5.43,1.60,33000000.000,19500000.000,5.65,1.61,33600000.000,20500000.000
15:20:35,5,8.77,1.87,57800000,31140000,11.94,2.12,73700000.000,39600000.000,9.85,2.12,71600000.000,41000000.000,9.33,1.89,72100000.000,34700000.000,6.48,1.60,35500000.000,19700000.000,6.27,1.60,36100000.000,20700000.000
15:20:45,5,8.43,1.88,62060000,33260000,11.68,2.12,79600000.000,43300000.000,8.88,2.12,76800000.000,44200000.000,10.61,1.98,77700000.000,37800000.000,5.62,1.60,37800000.000,20000000.000,5.36,1.60,38400000.000,21000000.000
15:20:55,5,8.90,1.90,65120000,34800000,7.40,2.11,83100000.000,45500000.000,11.76,2.13,81000000.000,46800000.000,10.51,1.98,81700000.000,40300000.000,7.40,1.61,39600000.000,20200000.000,7.45,1.66,40200000.000,21200000.000
15:21:05,5,5.86,1.94,66880000,35700000,7.16,2.12,85400000.000,46900000.000,8.26,2.13,83300000.000,48400000.000,4.65,2.00,83800000.000,41500000.000,4.13,1.70,40600000.000,20300000.000,5.12,1.74,41300000.000,21400000.000
15:21:15,5,9.83,1.98,68720000,36680000,11.88,2.12,87800000.000,48600000.000,11.62,2.13,85700000.000,49900000.000,11.51,2.00,86100000.000,42800000.000,5.49,1.79,41600000.000,20500000.000,8.65,1.84,42400000.000,21600000.000
15:21:25,5,8.33,2.03,70580000,37620000,8.27,2.13,90200000.000,50100000.000,8.78,2.13,87900000.000,51400000.000,9.82,2.01,88400000.000,44200000.000,6.61,1.92,42800000.000,20600000.000,8.19,1.95,43600000.000,21800000.000
15:21:35,5,5.73,2.07,72380000,38580000,5.48,2.13,92300000.000,51500000.000,7.67,2.14,90100000.000,52800000.000,5.80,2.04,91000000.000,45800000.000,3.31,2.01,43800000.000,20800000.000,6.39,2.04,44700000.000,22000000.000
15:21:45,5,6.57,2.07,74260000,39560000,8.92,2.13,95000000.000,53200000.000,7.03,2.14,92300000.000,54300000.000,8.93,2.03,93400000.000,47100000.000,3.44,2.03,44900000.000,21000000.000,4.55,2.04,45700000.000,22200000.000
15:21:55,5,8.39,2.09,78100000,41440000,9.42,2.18,100000000.000,56600000.000,10.36,2.15,97000000.000,57000000.000,10.36,2.04,98500000.000,50100000.000,5.62,2.03,47100000.000,21100000.000,6.17,2.05,47900000.000,22400000.000
15:22:05,5,9.47,2.13,82840000,43720000,9.95,2.18,106000000.000,60300000.000,12.73,2.21,103000000.000,60500000.000,12.36,2.18,105000000.000,53700000.000,6.10,2.03,49700000.000,21400000.000,6.21,2.05,50500000.000,22700000.000
15:22:15,5,9.32,2.13,87960000,46200000,9.61,2.18,113000000.000,64100000.000,12.70,2.21,110000000.000,64900000.000,11.87,2.19,111000000.000,57400000.000,6.12,2.03,52500000.000,21600000.000,6.32,2.05,53300000.000,23000000.000
15:22:25,5,8.99,2.19,93340000,48700000,12.77,2.33,120000000.000,68200000.000,12.11,2.33,117000000.000,68900000.000,8.49,2.19,118000000.000,61400000.000,5.33,2.05,55400000.000,21800000.000,6.24,2.05,56300000.000,23200000.000
15:22:35,5,8.52,2.21,98020000,51080000,11.37,2.33,126000000.000,72100000.000,10.20,2.33,123000000.000,73100000.000,9.97,2.28,124000000.000,64700000.000,5.66,2.05,58100000.000,22100000.000,5.40,2.05,59000000.000,23400000.000
15:22:45,5,8.85,2.23,102420000,53260000,11.73,2.41,132000000.000,76100000.000,9.92,2.33,128000000.000,76200000.000,11.35,2.28,130000000.000,68000000.000,5.24,2.06,60600000.000,22300000.000,6.00,2.06,61500000.000,23700000.000
15:22:55,5,9.92,2.27,107580000,55820000,12.25,2.41,139000000.000,80300000.000,11.88,2.42,135000000.000,80200000.000,11.78,2.37,136000000.000,72000000.000,6.67,2.06,63500000.000,22600000.000,7.03,2.08,64400000.000,24000000.000
15:23:05,5,9.91,2.27,112480000,58220000,13.29,2.41,145000000.000,83900000.000,10.66,2.42,141000000.000,84000000.000,11.93,2.38,143000000.000,76100000.000,6.77,2.06,66200000.000,22800000.000,6.91,2.08,67200000.000,24300000.000
15:23:15,5,8.81,2.30,116880000,60380000,10.48,2.49,150000000.000,87200000.000,10.41,2.50,147000000.000,87300000.000,10.74,2.38,149000000.000,79800000.000,6.29,2.06,68700000.000,23100000.000,6.15,2.08,69700000.000,24500000.000
15:23:25,5,8.49,2.31,121260000,62500000,10.79,2.50,156000000.000,90300000.000,11.43,2.50,152000000.000,90700000.000,8.61,2.38,155000000.000,83400000.000,5.95,2.07,71200000.000,23300000.000,5.68,2.08,72100000.000,24800000.000
15:23:35,5,8.75,2.31,125580000,64580000,10.56,2.50,161000000.000,93800000.000,10.65,2.50,158000000.000,93900000.000,10.09,2.38,161000000.000,86500000.000,6.56,2.07,73500000.000,23600000.000,5.91,2.08,74400000.000,25100000.000
15:23:45,5,9.48,2.31,130200000,66780000,11.56,2.50,167000000.000,97200000.000,10.18,2.50,164000000.000,97700000.000,12.83,2.38,167000000.000,89800000.000,6.07,2.07,76100000.000,23800000.000,6.76,2.09,76900000.000,25400000.000
15:23:55,5,8.05,2.34,134420000,69020000,10.49,2.50,173000000.000,101000000.000,9.77,2.51,169000000.000,101000000.000,8.86,2.38,172000000.000,93300000.000,5.65,2.15,78600000.000,24100000.000,5.47,2.15,79500000.000,25700000.000
15:24:05,5,9.75,2.34,138540000,71060000,11.35,2.51,178000000.000,104000000.000,11.81,2.51,175000000.000,105000000.000,12.22,2.40,177000000.000,96000000.000,6.40,2.15,80900000.000,24300000.000,6.96,2.15,81800000.000,26000000.000
15:24:15,5,9.72,2.35,143440000,73300000,11.62,2.52,184000000.000,108000000.000,12.40,2.51,181000000.000,108000000.000,11.38,2.40,184000000.000,99700000.000,6.72,2.16,83700000.000,24600000.000,6.48,2.15,84500000.000,26200000.000
15:24:25,5,9.70,2.35,148540000,75860000,11.94,2.52,191000000.000,112000000.000,12.31,2.51,188000000.000,112000000.000,11.48,2.40,190000000.000,104000000.000,6.20,2.16,86400000.000,24800000.000,6.59,2.16,87300000.000,26500000.000
15:24:35,5,10.19,2.36,153440000,78380000,11.84,2.52,197000000.000,116000000.000,12.79,2.51,194000000.000,116000000.000,13.09,2.46,197000000.000,108000000.000,6.59,2.16,89200000.000,25100000.000,6.65,2.15,90000000.000,26800000.000
15:24:45,5,9.76,2.37,158740000,80860000,11.92,2.52,204000000.000,120000000.000,11.16,2.53,201000000.000,120000000.000,14.06,2.46,204000000.000,112000000.000,5.81,2.16,92100000.000,25300000.000,5.83,2.17,92600000.000,27000000.000
15:24:55,5,9.53,2.40,163960000,83380000,10.78,2.56,211000000.000,124000000.000,11.28,2.53,207000000.000,124000000.000,13.25,2.53,211000000.000,116000000.000,6.33,2.18,95000000.000,25600000.000,6.03,2.18,95800000.000,27300000.000
15:25:06,5,9.07,2.40,168400000,85700000,11.37,2.56,217000000.000,128000000.000,10.87,2.54,213000000.000,128000000.000,10.89,2.53,216000000.000,119000000.000,6.29,2.18,97600000.000,25900000.000,5.93,2.18,98400000.000,27600000.000
15:25:15,5,9.48,2.43,173600000,88180000,12.20,2.63,224000000.000,132000000.000,11.94,2.54,219000000.000,131000000.000,11.14,2.59,224000000.000,124000000.000,6.11,2.19,100000000.000,26100000.000,6.01,2.18,101000000.000,27800000.000
15:25:25,5,9.90,2.44,178600000,90500000,12.70,2.63,230000000.000,136000000.000,12.12,2.61,226000000.000,135000000.000,11.21,2.59,230000000.000,127000000.000,6.88,2.19,103000000.000,26400000.000,6.60,2.18,104000000.000,28100000.000
15:25:36,5,8.67,2.47,183200000,92580000,11.50,2.68,236000000.000,139000000.000,9.38,2.61,231000000.000,138000000.000,11.29,2.67,236000000.000,131000000.000,5.51,2.19,106000000.000,26600000.000,5.68,2.18,107000000.000,28300000.000
15:25:46,5,8.13,2.48,187600000,94900000,10.75,2.69,242000000.000,143000000.000,10.31,2.68,237000000.000,142000000.000,8.51,2.67,242000000.000,134000000.000,5.44,2.19,108000000.000,26900000.000,5.65,2.19,109000000.000,28600000.000
15:25:55,5,9.64,2.51,192400000,97380000,14.10,2.74,248000000.000,147000000.000,11.02,2.68,243000000.000,146000000.000,11.29,2.74,248000000.000,138000000.000,5.54,2.19,111000000.000,27100000.000,6.23,2.19,112000000.000,28800000.000
15:26:06,5,8.18,2.55,196400000,99300000,9.41,2.75,253000000.000,150000000.000,11.33,2.74,249000000.000,149000000.000,9.25,2.74,253000000.000,141000000.000,5.33,2.26,113000000.000,27400000.000,5.58,2.28,114000000.000,29100000.000
15:26:16,5,8.94,2.57,200200000,101200000,10.36,2.75,258000000.000,153000000.000,11.24,2.74,254000000.000,152000000.000,11.03,2.79,258000000.000,144000000.000,6.02,2.29,115000000.000,27600000.000,6.05,2.28,116000000.000,29400000.000
15:26:25,5,11.42,2.59,204200000,103280000,12.62,2.81,263000000.000,156000000.000,18.11,2.79,259000000.000,156000000.000,12.31,2.79,263000000.000,147000000.000,6.87,2.29,117000000.000,27800000.000,7.19,2.28,119000000.000,29600000.000
15:26:35,5,11.09,2.61,208200000,105000000,12.23,2.81,268000000.000,159000000.000,14.58,2.81,264000000.000,159000000.000,12.94,2.86,268000000.000,149000000.000,7.92,2.29,120000000.000,28100000.000,7.76,2.29,121000000.000,29900000.000
15:26:46,5,7.98,2.62,212200000,107300000,11.03,2.86,273000000.000,163000000.000,9.68,2.81,270000000.000,163000000.000,8.83,2.87,273000000.000,152000000.000,5.05,2.29,122000000.000,28300000.000,5.33,2.29,123000000.000,30200000.000
15:26:56,5,10.86,2.65,217000000,109220000,12.10,2.89,279000000.000,166000000.000,10.74,2.87,276000000.000,166000000.000,18.82,2.92,279000000.000,155000000.000,6.38,2.30,125000000.000,28600000.000,6.24,2.29,126000000.000,30500000.000
15:27:06,5,9.21,2.66,221200000,111720000,11.72,2.93,285000000.000,170000000.000,12.34,2.87,281000000.000,170000000.000,10.47,2.92,285000000.000,159000000.000,5.79,2.30,127000000.000,28900000.000,5.74,2.29,128000000.000,30700000.000
15:27:16,5,10.04,2.69,226000000,113820000,9.66,2.93,291000000.000,174000000.000,11.85,2.91,287000000.000,173000000.000,17.29,3.01,291000000.000,162000000.000,5.94,2.30,130000000.000,29100000.000,5.45,2.32,131000000.000,31000000.000
15:27:26,5,8.50,2.75,230400000,116140000,10.96,3.00,297000000.000,177000000.000,11.00,2.97,293000000.000,177000000.000,8.16,3.01,297000000.000,166000000.000,6.10,2.37,132000000.000,29400000.000,6.28,2.38,133000000.000,31300000.000
15:27:36,5,10.09,2.76,235400000,118440000,13.40,3.00,303000000.000,181000000.000,12.46,3.00,299000000.000,180000000.000,12.21,3.05,304000000.000,170000000.000,6.50,2.37,135000000.000,29600000.000,5.86,2.38,136000000.000,31600000.000
15:27:46,5,11.33,2.78,240200000,120940000,13.92,3.06,309000000.000,185000000.000,16.70,3.04,305000000.000,184000000.000,12.65,3.05,310000000.000,174000000.000,6.78,2.38,138000000.000,29900000.000,6.62,2.38,139000000.000,31800000.000
15:27:56,5,1.70,2.79,242200000,121840000,1.73,3.06,312000000.000,186000000.000,2.01,3.04,308000000.000,186000000.000,0.79,3.09,312000000.000,175000000.000,1.89,2.38,139000000.000,30100000.000,2.06,2.38,140000000.000,32100000.000
15:28:06,5,3.32,2.80,242400000,121920000,3.45,3.06,312000000.000,186000000.000,3.59,3.04,308000000.000,186000000.000,1.82,3.12,313000000.000,175000000.000,4.34,2.38,139000000.000,30300000.000,3.41,2.38,140000000.000,32300000.000
15:28:16,5,3.99,2.80,242600000,122400000,2.45,3.06,312000000.000,187000000.000,4.83,3.05,308000000.000,187000000.000,3.62,3.12,313000000.000,175000000.000,4.66,2.38,139000000.000,30500000.000,4.41,2.40,141000000.000,32500000.000
15:28:26,5,1.88,2.80,242800000,122480000,1.89,3.06,312000000.000,187000000.000,1.25,3.05,308000000.000,187000000.000,1.96,3.13,313000000.000,175000000.000,2.20,2.38,140000000.000,30700000.000,2.11,2.40,141000000.000,32700000.000
15:28:36,5,4.13,2.81,243000000,122580000,3.03,3.07,312000000.000,187000000.000,4.89,3.05,309000000.000,187000000.000,4.13,3.13,313000000.000,175000000.000,4.04,2.40,140000000.000,30900000.000,4.58,2.40,141000000.000,33000000.000
15:28:46,5,2.17,2.81,243200000,123060000,3.09,3.07,312000000.000,188000000.000,2.03,3.05,309000000.000,188000000.000,0.45,3.13,313000000.000,175000000.000,2.84,2.40,140000000.000,31100000.000,2.43,2.40,142000000.000,33200000.000
15:28:56,5,3.59,2.81,243600000,123340000,3.17,3.07,313000000.000,188000000.000,4.54,3.05,309000000.000,188000000.000,4.21,3.13,314000000.000,176000000.000,0.97,2.40,140000000.000,31200000.000,5.04,2.40,142000000.000,33500000.000
15:29:06,5,4.88,2.81,243800000,123420000,4.92,3.07,313000000.000,188000000.000,3.00,3.06,309000000.000,188000000.000,5.62,3.13,314000000.000,176000000.000,5.79,2.39,141000000.000,31400000.000,5.09,2.41,142000000.000,33700000.000
