Time,Num,AvgCPU,AvgMEM,AvgNetI,AvgNetO,miner3-CPU,miner3-mem,miner3-netI,miner3-netO,miner1-CPU,miner1-mem,miner1-netI,miner1-netO,miner4-CPU,miner4-mem,miner4-netI,miner4-netO,miner5-CPU,miner5-mem,miner5-netI,miner5-netO,miner2-CPU,miner2-mem,miner2-netI,miner2-netO
15:01:40,5,0.71,1.91,288200,265000,0.85,1.95,282000.000,282000.000,0.73,1.90,290000.000,257000.000,0.63,1.95,292000.000,256000.000,0.72,1.85,293000.000,253000.000,0.63,1.91,284000.000,277000.000
15:01:44,5,2.81,0.44,79200000,70000000,2.25,0.47,79200000.000,70800000.000,3.25,0.41,79300000.000,68600000.000,3.64,0.46,78800000.000,70700000.000,2.90,0.41,79400000.000,69000000.000,2.03,0.44,79300000.000,70900000.000
15:01:51,5,0.78,1.92,323000,298600,0.80,1.96,317000.000,311000.000,0.87,1.91,322000.000,288000.000,0.80,1.96,327000.000,290000.000,0.71,1.87,332000.000,288000.000,0.72,1.91,317000.000,316000.000
15:01:54,5,2.86,0.44,79420000,70080000,3.38,0.48,79400000.000,70900000.000,3.85,0.41,79500000.000,68600000.000,1.55,0.47,78900000.000,70800000.000,3.41,0.41,79700000.000,69100000.000,2.10,0.44,79600000.000,71000000.000
15:02:01,5,0.68,1.94,353600,329600,0.46,1.97,351000.000,342000.000,0.73,1.92,352000.000,319000.000,0.83,1.98,356000.000,323000.000,0.44,1.89,363000.000,313000.000,0.95,1.94,346000.000,351000.000
15:02:04,5,2.68,0.43,79560000,70140000,1.62,0.46,79500000.000,71000000.000,3.11,0.42,79700000.000,68700000.000,3.83,0.45,79100000.000,70800000.000,2.54,0.41,79800000.000,69100000.000,2.29,0.43,79700000.000,71100000.000
15:02:11,5,0.70,1.95,388600,363600,0.82,1.99,384000.000,381000.000,0.91,1.94,386000.000,353000.000,0.57,1.98,391000.000,356000.000,0.65,1.89,401000.000,344000.000,0.56,1.95,381000.000,384000.000
15:02:14,5,2.62,0.44,79720000,70220000,2.41,0.46,79700000.000,71000000.000,2.73,0.42,79900000.000,68800000.000,2.43,0.45,79200000.000,70900000.000,3.40,0.43,80000000.000,69200000.000,2.14,0.43,79800000.000,71200000.000
15:02:21,5,0.64,0.35,421200,395000,0.53,0.39,416000.000,416000.000,0.72,0.33,418000.000,385000.000,0.94,0.39,426000.000,383000.000,0.49,0.30,435000.000,373000.000,0.53,0.35,411000.000,418000.000
15:02:24,5,2.92,0.43,79900000,70300000,2.16,0.45,79800000.000,71100000.000,3.17,0.41,80100000.000,68900000.000,3.19,0.45,79400000.000,71000000.000,2.82,0.43,80200000.000,69300000.000,3.28,0.43,80000000.000,71200000.000
15:02:30,5,0.74,0.35,453000,425000,0.64,0.39,446000.000,450000.000,0.79,0.33,448000.000,419000.000,0.78,0.39,459000.000,410000.000,0.82,0.30,469000.000,398000.000,0.68,0.35,443000.000,448000.000
15:02:35,5,2.94,0.43,80040000,70400000,2.74,0.45,80000000.000,71200000.000,2.74,0.41,80200000.000,69000000.000,2.90,0.45,79500000.000,71100000.000,4.54,0.43,80400000.000,69400000.000,1.79,0.43,80100000.000,71300000.000
15:02:40,5,0.64,0.35,485800,456400,0.76,0.39,480000.000,483000.000,0.56,0.34,481000.000,451000.000,0.64,0.39,492000.000,439000.000,0.63,0.30,502000.000,428000.000,0.60,0.35,474000.000,481000.000
15:02:44,5,2.89,0.43,80180000,70460000,1.42,0.45,80100000.000,71300000.000,2.72,0.41,80400000.000,69000000.000,3.47,0.45,79600000.000,71100000.000,3.05,0.43,80600000.000,69500000.000,3.79,0.43,80200000.000,71400000.000
15:02:51,5,0.70,0.35,519000,488200,0.84,0.39,510000.000,511000.000,0.78,0.34,516000.000,483000.000,0.52,0.39,524000.000,468000.000,0.70,0.30,537000.000,463000.000,0.65,0.35,508000.000,516000.000
15:02:54,5,2.60,0.43,80340000,70520000,1.94,0.42,80200000.000,71300000.000,2.44,0.41,80600000.000,69100000.000,2.70,0.44,79800000.000,71200000.000,3.56,0.43,80700000.000,69500000.000,2.38,0.43,80400000.000,71500000.000
15:03:00,5,0.74,0.35,553600,520000,0.74,0.39,549000.000,544000.000,0.57,0.34,549000.000,514000.000,0.76,0.39,559000.000,497000.000,0.73,0.30,571000.000,495000.000,0.90,0.35,540000.000,550000.000
15:03:04,5,2.41,0.43,80460000,70600000,1.76,0.42,80300000.000,71400000.000,3.22,0.41,80700000.000,69200000.000,2.25,0.44,79900000.000,71300000.000,2.86,0.43,80900000.000,69600000.000,1.94,0.43,80500000.000,71500000.000
15:03:11,5,0.53,0.35,587000,551600,0.50,0.39,584000.000,575000.000,0.48,0.34,581000.000,546000.000,0.49,0.39,592000.000,531000.000,0.54,0.30,605000.000,524000.000,0.62,0.35,573000.000,582000.000
15:03:15,5,2.35,0.43,80580000,70700000,2.00,0.42,80500000.000,71500000.000,2.01,0.41,80800000.000,69300000.000,2.88,0.44,80000000.000,71400000.000,3.41,0.43,81000000.000,69700000.000,1.47,0.43,80600000.000,71600000.000
15:03:21,5,0.58,0.36,619800,583600,0.51,0.40,617000.000,607000.000,0.61,0.34,614000.000,579000.000,0.61,0.39,624000.000,565000.000,0.57,0.30,638000.000,555000.000,0.58,0.35,606000.000,612000.000
15:03:24,5,2.79,0.42,80720000,70720000,1.35,0.42,80600000.000,71500000.000,2.74,0.41,81000000.000,69300000.000,3.38,0.44,80100000.000,71400000.000,2.15,0.43,81100000.000,69700000.000,4.33,0.41,80800000.000,71700000.000
15:03:30,5,0.68,0.36,651600,614600,0.58,0.40,649000.000,634000.000,0.68,0.34,644000.000,616000.000,0.66,0.39,657000.000,595000.000,0.77,0.30,670000.000,588000.000,0.71,0.35,638000.000,640000.000
15:03:34,5,2.12,0.42,80820000,70800000,2.05,0.42,80700000.000,71600000.000,1.92,0.41,81100000.000,69400000.000,1.44,0.44,80200000.000,71500000.000,2.46,0.43,81300000.000,69800000.000,2.73,0.41,80800000.000,71700000.000
15:03:40,5,0.66,0.36,687000,647600,0.63,0.40,684000.000,666000.000,0.56,0.34,678000.000,650000.000,0.57,0.39,694000.000,623000.000,0.60,0.30,704000.000,624000.000,0.92,0.35,675000.000,675000.000
15:03:44,5,2.37,0.42,80940000,70900000,2.25,0.42,80800000.000,71700000.000,1.57,0.41,81300000.000,69500000.000,2.41,0.44,80300000.000,71600000.000,3.46,0.43,81400000.000,69900000.000,2.16,0.41,80900000.000,71800000.000
15:03:50,5,0.54,0.36,722000,680000,0.58,0.40,720000.000,699000.000,0.51,0.34,713000.000,683000.000,0.54,0.39,731000.000,655000.000,0.56,0.30,737000.000,659000.000,0.51,0.35,709000.000,704000.000
15:03:54,5,2.35,0.42,81060000,70980000,2.62,0.42,81000000.000,71800000.000,2.97,0.41,81400000.000,69600000.000,2.07,0.44,80400000.000,71600000.000,2.13,0.43,81500000.000,70000000.000,1.94,0.41,81000000.000,71900000.000
15:04:01,5,0.66,0.36,753800,710800,0.84,0.40,750000.000,729000.000,0.51,0.35,744000.000,714000.000,0.64,0.40,763000.000,687000.000,0.59,0.31,772000.000,689000.000,0.71,0.36,740000.000,735000.000
15:04:04,5,2.40,0.42,81220000,71000000,2.19,0.42,81100000.000,71800000.000,2.50,0.41,81600000.000,69600000.000,2.84,0.44,80600000.000,71700000.000,2.53,0.43,81700000.000,70000000.000,1.94,0.41,81100000.000,71900000.000
15:04:11,5,0.56,0.37,787800,743800,0.47,0.41,786000.000,764000.000,0.60,0.36,776000.000,750000.000,0.60,0.41,798000.000,720000.000,0.54,0.32,806000.000,718000.000,0.59,0.37,773000.000,767000.000
15:04:14,5,2.46,0.42,81340000,71100000,2.05,0.42,81200000.000,71900000.000,3.02,0.41,81800000.000,69700000.000,2.86,0.44,80700000.000,71800000.000,2.45,0.43,81800000.000,70100000.000,1.93,0.41,81200000.000,72000000.000
15:04:21,5,0.51,0.38,820800,775200,0.52,0.42,818000.000,796000.000,0.43,0.36,809000.000,780000.000,0.64,0.43,831000.000,754000.000,0.53,0.33,841000.000,745000.000,0.43,0.37,805000.000,801000.000
15:04:25,5,2.56,0.42,81460000,71200000,2.36,0.42,81300000.000,72000000.000,2.23,0.41,81900000.000,69800000.000,2.96,0.44,80800000.000,71900000.000,3.17,0.43,82000000.000,70200000.000,2.10,0.41,81300000.000,72100000.000
15:04:31,5,0.61,0.38,852000,805200,0.58,0.42,850000.000,827000.000,0.47,0.37,839000.000,808000.000,0.68,0.43,859000.000,786000.000,0.77,0.33,875000.000,771000.000,0.57,0.37,837000.000,834000.000
15:04:34,5,2.90,0.42,81580000,71240000,2.73,0.42,81400000.000,72000000.000,4.16,0.41,82000000.000,69900000.000,2.32,0.44,81000000.000,71900000.000,2.55,0.43,82100000.000,70300000.000,2.72,0.41,81400000.000,72100000.000
15:04:41,5,0.60,0.39,887400,838600,0.55,0.42,886000.000,859000.000,0.50,0.37,874000.000,838000.000,0.63,0.44,896000.000,824000.000,0.75,0.33,911000.000,800000.000,0.58,0.37,870000.000,872000.000
15:04:45,5,2.45,0.42,81720000,71300000,2.71,0.42,81500000.000,72100000.000,2.02,0.39,82200000.000,69900000.000,2.78,0.44,81100000.000,72000000.000,3.17,0.43,82200000.000,70300000.000,1.59,0.41,81600000.000,72200000.000
15:04:51,5,0.59,0.39,920800,871400,0.49,0.42,919000.000,891000.000,0.69,0.37,907000.000,873000.000,0.45,0.44,930000.000,854000.000,0.70,0.33,946000.000,830000.000,0.61,0.37,902000.000,909000.000
15:04:54,5,2.28,0.42,81820000,71400000,2.46,0.42,81600000.000,72200000.000,2.45,0.39,82300000.000,70000000.000,1.71,0.44,81200000.000,72100000.000,2.45,0.43,82300000.000,70400000.000,2.35,0.41,81700000.000,72300000.000
15:05:01,5,0.62,0.39,954000,903000,0.60,0.42,952000.000,924000.000,0.70,0.37,940000.000,906000.000,0.50,0.44,965000.000,886000.000,0.75,0.33,980000.000,857000.000,0.55,0.37,933000.000,942000.000
15:05:04,5,2.35,0.42,82000000,71440000,2.17,0.42,81800000.000,72200000.000,2.11,0.39,82500000.000,70100000.000,1.97,0.44,81400000.000,72100000.000,2.74,0.43,82500000.000,70500000.000,2.78,0.41,81800000.000,72300000.000
15:05:11,5,0.56,0.39,987800,935000,0.70,0.42,984000.000,961000.000,0.47,0.37,971000.000,940000.000,0.55,0.44,998000.000,914000.000,0.57,0.33,1020000.000,887000.000,0.52,0.37,966000.000,973000.000
15:05:14,5,2.35,0.42,82080000,71520000,1.91,0.42,81900000.000,72300000.000,2.80,0.39,82600000.000,70200000.000,1.68,0.44,81400000.000,72200000.000,2.23,0.43,82600000.000,70500000.000,3.15,0.41,81900000.000,72400000.000
15:05:21,5,0.60,0.39,820000,968400,0.64,0.42,1020000.000,997000.000,0.47,0.37,1000000.000,973000.000,0.72,0.44,1030000.000,945000.000,0.56,0.33,1050000.000,917000.000,0.63,0.37,0.000,1010000.000
15:05:24,5,2.43,0.42,82240000,71600000,1.81,0.42,82000000.000,72400000.000,2.84,0.39,82800000.000,70200000.000,2.73,0.44,81600000.000,72300000.000,2.20,0.43,82800000.000,70600000.000,2.57,0.41,82000000.000,72500000.000
15:05:31,5,0.60,0.39,1052000,997200,0.78,0.42,1050000.000,1030000.000,0.51,0.37,1040000.000,1000000.000,0.61,0.44,1060000.000,976000.000,0.55,0.33,1080000.000,950000.000,0.56,0.37,1030000.000,1030000.000
15:05:35,5,2.83,0.42,82340000,71660000,3.33,0.42,82100000.000,72500000.000,3.99,0.39,82900000.000,70300000.000,2.29,0.44,81700000.000,72300000.000,2.74,0.43,82900000.000,70700000.000,1.79,0.41,82100000.000,72500000.000
15:05:41,5,0.66,0.39,1084000,1028600,0.82,0.42,1080000.000,1060000.000,0.48,0.37,1070000.000,1030000.000,0.59,0.44,1100000.000,1010000.000,0.77,0.33,1110000.000,983000.000,0.63,0.37,1060000.000,1060000.000
15:05:45,5,2.96,0.42,82460000,71740000,2.07,0.42,82200000.000,72500000.000,2.56,0.39,83100000.000,70400000.000,3.59,0.44,81800000.000,72400000.000,4.56,0.43,83000000.000,70800000.000,2.03,0.41,82200000.000,72600000.000
15:05:51,5,0.52,0.39,1120000,1064000,0.48,0.42,1120000.000,1100000.000,0.52,0.37,1100000.000,1060000.000,0.52,0.44,1130000.000,1050000.000,0.52,0.33,1150000.000,1010000.000,0.58,0.37,1100000.000,1100000.000
15:05:55,5,2.62,0.42,82560000,71800000,3.64,0.42,82300000.000,72600000.000,1.66,0.39,83200000.000,70400000.000,2.03,0.44,81900000.000,72500000.000,3.65,0.43,83100000.000,70800000.000,2.11,0.41,82300000.000,72700000.000
15:06:01,5,0.63,0.39,1152000,1096000,0.54,0.42,1150000.000,1130000.000,0.66,0.37,1140000.000,1090000.000,0.52,0.44,1160000.000,1080000.000,0.64,0.33,1180000.000,1050000.000,0.78,0.37,1130000.000,1130000.000
15:06:05,5,2.44,0.42,82700000,71860000,2.67,0.42,82400000.000,72700000.000,2.40,0.39,83400000.000,70500000.000,1.97,0.44,82000000.000,72500000.000,2.78,0.43,83200000.000,70900000.000,2.36,0.41,82500000.000,72700000.000
15:06:11,5,0.59,0.39,1188000,1130000,0.65,0.42,1190000.000,1160000.000,0.73,0.37,1170000.000,1130000.000,0.36,0.44,1200000.000,1110000.000,0.59,0.33,1210000.000,1080000.000,0.60,0.38,1170000.000,1170000.000
15:06:15,5,2.51,0.42,82820000,71940000,2.74,0.42,82500000.000,72700000.000,2.43,0.39,83500000.000,70600000.000,2.32,0.44,82100000.000,72600000.000,2.87,0.43,83400000.000,71000000.000,2.18,0.41,82600000.000,72800000.000
15:06:21,5,0.56,0.40,1222000,1160000,0.63,0.44,1220000.000,1190000.000,0.65,0.39,1210000.000,1160000.000,0.50,0.44,1230000.000,1140000.000,0.47,0.35,1250000.000,1110000.000,0.57,0.38,1200000.000,1200000.000
15:06:25,5,2.34,0.42,82920000,72020000,2.22,0.42,82600000.000,72800000.000,2.72,0.39,83600000.000,70700000.000,2.67,0.44,82200000.000,72700000.000,2.18,0.43,83500000.000,71000000.000,1.89,0.41,82700000.000,72900000.000
15:06:31,5,0.63,0.40,1254000,1190000,0.45,0.44,1250000.000,1220000.000,0.49,0.39,1240000.000,1180000.000,0.93,0.44,1270000.000,1170000.000,0.67,0.35,1280000.000,1140000.000,0.61,0.38,1230000.000,1240000.000
15:06:35,5,2.29,0.42,83060000,72080000,1.58,0.42,82800000.000,72900000.000,1.91,0.39,83700000.000,70700000.000,2.96,0.44,82300000.000,72700000.000,2.95,0.43,83700000.000,71100000.000,2.06,0.41,82800000.000,73000000.000
15:06:41,5,0.60,0.40,1288000,1226000,0.61,0.44,1290000.000,1260000.000,0.71,0.39,1270000.000,1220000.000,0.44,0.44,1300000.000,1200000.000,0.74,0.35,1320000.000,1180000.000,0.49,0.38,1260000.000,1270000.000
15:06:45,5,2.56,0.42,83200000,72140000,2.01,0.42,82900000.000,72900000.000,2.57,0.40,83900000.000,70800000.000,3.28,0.44,82500000.000,72800000.000,2.87,0.43,83800000.000,71200000.000,2.07,0.41,82900000.000,73000000.000
15:06:51,5,0.58,0.40,1320000,1258000,0.53,0.44,1320000.000,1300000.000,0.52,0.39,1300000.000,1250000.000,0.71,0.44,1340000.000,1230000.000,0.60,0.35,1350000.000,1210000.000,0.56,0.38,1290000.000,1300000.000
15:06:55,5,2.71,0.42,83320000,72240000,2.98,0.42,83000000.000,73000000.000,3.46,0.40,84000000.000,70900000.000,2.75,0.44,82600000.000,72900000.000,2.17,0.43,84000000.000,71300000.000,2.19,0.41,83000000.000,73100000.000
15:07:01,5,0.69,0.40,1350000,1284000,0.69,0.44,1350000.000,1320000.000,0.70,0.39,1330000.000,1280000.000,0.82,0.44,1370000.000,1260000.000,0.59,0.35,1380000.000,1230000.000,0.66,0.38,1320000.000,1330000.000
15:07:05,5,2.34,0.42,83420000,72300000,2.04,0.42,83100000.000,73100000.000,2.05,0.40,84100000.000,71000000.000,2.73,0.44,82700000.000,72900000.000,2.93,0.43,84100000.000,71300000.000,1.95,0.41,83100000.000,73200000.000
15:07:11,5,0.62,0.40,1386000,1320000,0.53,0.44,1390000.000,1360000.000,0.66,0.39,1370000.000,1310000.000,0.59,0.44,1400000.000,1300000.000,0.62,0.35,1420000.000,1260000.000,0.70,0.38,1350000.000,1370000.000
15:07:15,5,2.39,0.42,83580000,72340000,1.57,0.42,83200000.000,73100000.000,2.37,0.40,84300000.000,71000000.000,2.50,0.44,82800000.000,73000000.000,2.87,0.43,84300000.000,71400000.000,2.62,0.41,83300000.000,73200000.000
15:07:21,5,0.57,0.40,1418000,1352000,0.47,0.44,1420000.000,1390000.000,0.45,0.39,1400000.000,1340000.000,0.73,0.44,1440000.000,1330000.000,0.72,0.35,1450000.000,1290000.000,0.47,0.38,1380000.000,1410000.000
15:07:25,5,2.73,0.42,83720000,72440000,1.94,0.42,83300000.000,73200000.000,3.60,0.40,84500000.000,71100000.000,3.60,0.44,83000000.000,73100000.000,3.03,0.43,84400000.000,71500000.000,1.50,0.41,83400000.000,73300000.000
15:07:31,5,0.51,0.40,1450000,1380000,0.51,0.44,1450000.000,1420000.000,0.48,0.39,1430000.000,1370000.000,0.51,0.44,1470000.000,1350000.000,0.53,0.35,1480000.000,1320000.000,0.50,0.38,1420000.000,1440000.000
15:07:35,5,2.34,0.42,83820000,72540000,2.56,0.42,83400000.000,73300000.000,3.28,0.40,84600000.000,71200000.000,1.80,0.44,83100000.000,73200000.000,2.08,0.43,84500000.000,71600000.000,1.99,0.41,83500000.000,73400000.000
15:07:41,5,0.63,0.40,1484000,1412000,0.73,0.44,1490000.000,1450000.000,0.56,0.39,1460000.000,1410000.000,0.70,0.44,1500000.000,1380000.000,0.63,0.35,1520000.000,1360000.000,0.54,0.38,1450000.000,1460000.000
15:07:45,5,2.53,0.42,83920000,72560000,1.52,0.42,83500000.000,73300000.000,2.69,0.40,84700000.000,71300000.000,3.83,0.44,83200000.000,73200000.000,2.66,0.43,84600000.000,71600000.000,1.97,0.41,83600000.000,73400000.000
15:07:51,5,0.62,0.40,1516000,1444000,0.79,0.44,1520000.000,1480000.000,0.53,0.39,1490000.000,1440000.000,0.62,0.44,1540000.000,1410000.000,0.72,0.35,1550000.000,1390000.000,0.46,0.38,1480000.000,1500000.000
15:07:55,5,2.47,0.42,84060000,72640000,2.00,0.42,83600000.000,73400000.000,2.19,0.40,84900000.000,71300000.000,2.90,0.44,83300000.000,73300000.000,3.12,0.43,84800000.000,71700000.000,2.15,0.41,83700000.000,73500000.000
15:08:01,5,0.71,0.40,1550000,1478000,0.61,0.44,1550000.000,1510000.000,0.59,0.39,1530000.000,1480000.000,0.69,0.44,1570000.000,1440000.000,0.90,0.35,1580000.000,1430000.000,0.75,0.38,1520000.000,1530000.000
15:08:05,5,2.67,0.42,84160000,72740000,2.91,0.42,83700000.000,73500000.000,2.09,0.40,85000000.000,71400000.000,2.23,0.44,83400000.000,73400000.000,4.11,0.43,84900000.000,71800000.000,2.02,0.41,83800000.000,73600000.000
15:08:11,5,0.64,0.40,1582000,1510000,0.55,0.44,1590000.000,1540000.000,0.51,0.39,1560000.000,1510000.000,0.83,0.44,1600000.000,1470000.000,0.68,0.35,1610000.000,1460000.000,0.62,0.38,1550000.000,1570000.000
15:08:15,5,2.61,0.42,84280000,72800000,2.03,0.42,83800000.000,73600000.000,2.41,0.40,85200000.000,71500000.000,3.90,0.44,83500000.000,73400000.000,2.72,0.43,85000000.000,71800000.000,2.01,0.41,83900000.000,73700000.000
15:08:21,5,0.64,0.40,1616000,1540000,0.45,0.44,1620000.000,1570000.000,0.59,0.39,1590000.000,1540000.000,0.71,0.44,1640000.000,1500000.000,0.63,0.35,1650000.000,1490000.000,0.83,0.38,1580000.000,1600000.000
15:08:25,5,2.70,0.42,84420000,72840000,3.62,0.42,84000000.000,73600000.000,2.65,0.40,85300000.000,71500000.000,2.66,0.44,83600000.000,73500000.000,2.58,0.43,85200000.000,71900000.000,1.97,0.41,84000000.000,73700000.000
15:08:31,5,0.65,0.40,1646000,1570000,0.75,0.44,1650000.000,1600000.000,0.67,0.39,1620000.000,1580000.000,0.58,0.44,1670000.000,1530000.000,0.68,0.35,1680000.000,1510000.000,0.59,0.38,1610000.000,1630000.000
15:08:35,5,2.78,0.42,84540000,72940000,2.91,0.42,84100000.000,73700000.000,2.65,0.40,85400000.000,71600000.000,2.83,0.44,83700000.000,73600000.000,2.90,0.43,85300000.000,72000000.000,2.61,0.41,84200000.000,73800000.000
15:08:41,5,0.65,0.40,1678000,1602000,0.75,0.44,1690000.000,1640000.000,0.54,0.39,1650000.000,1600000.000,0.52,0.44,1700000.000,1560000.000,0.68,0.35,1710000.000,1550000.000,0.77,0.38,1640000.000,1660000.000
15:08:45,5,2.89,0.42,84680000,73020000,1.95,0.42,84200000.000,73800000.000,3.99,0.40,85600000.000,71700000.000,3.35,0.44,83900000.000,73600000.000,2.62,0.43,85400000.000,72100000.000,2.56,0.41,84300000.000,73900000.000
15:08:51,5,0.59,0.40,1710000,1632000,0.61,0.44,1720000.000,1670000.000,0.76,0.39,1680000.000,1630000.000,0.53,0.44,1740000.000,1590000.000,0.53,0.35,1740000.000,1580000.000,0.54,0.38,1670000.000,1690000.000
15:08:55,5,2.41,0.42,84800000,73060000,2.38,0.42,84300000.000,73800000.000,2.48,0.40,85700000.000,71800000.000,2.16,0.44,84000000.000,73700000.000,2.75,0.43,85600000.000,72100000.000,2.27,0.41,84400000.000,73900000.000
15:09:01,5,0.56,0.40,1740000,1662000,0.52,0.44,1750000.000,1700000.000,0.50,0.39,1710000.000,1660000.000,0.60,0.44,1770000.000,1620000.000,0.72,0.35,1770000.000,1600000.000,0.45,0.38,1700000.000,1730000.000
15:09:05,5,2.41,0.42,84920000,73140000,2.07,0.42,84400000.000,73900000.000,2.55,0.40,85900000.000,71800000.000,3.09,0.44,84100000.000,73800000.000,2.18,0.43,85700000.000,72200000.000,2.16,0.41,84500000.000,74000000.000
15:09:11,5,0.65,0.40,1778000,1696000,0.62,0.44,1780000.000,1740000.000,0.74,0.39,1750000.000,1690000.000,0.57,0.44,1810000.000,1660000.000,0.76,0.35,1810000.000,1630000.000,0.55,0.38,1740000.000,1760000.000
15:09:15,5,2.61,0.42,85060000,73240000,2.67,0.42,84500000.000,74000000.000,2.19,0.40,86000000.000,71900000.000,1.84,0.44,84200000.000,73900000.000,3.16,0.43,85900000.000,72300000.000,3.21,0.41,84700000.000,74100000.000
15:09:21,5,0.57,0.40,1812000,1728000,0.55,0.45,1820000.000,1770000.000,0.66,0.39,1780000.000,1730000.000,0.62,0.44,1840000.000,1690000.000,0.52,0.35,1850000.000,1660000.000,0.52,0.38,1770000.000,1790000.000
15:09:25,5,2.45,0.42,85160000,73260000,2.46,0.42,84600000.000,74000000.000,1.81,0.40,86100000.000,72000000.000,2.56,0.44,84300000.000,73900000.000,3.18,0.43,86000000.000,72300000.000,2.24,0.41,84800000.000,74100000.000
15:09:31,5,0.60,0.40,1842000,1758000,0.61,0.45,1850000.000,1800000.000,0.73,0.39,1810000.000,1760000.000,0.59,0.44,1870000.000,1730000.000,0.49,0.35,1880000.000,1680000.000,0.59,0.38,1800000.000,1820000.000
15:09:35,5,2.31,0.42,85260000,73340000,2.84,0.42,84700000.000,74100000.000,2.45,0.40,86200000.000,72000000.000,2.62,0.44,84400000.000,74000000.000,2.00,0.43,86100000.000,72400000.000,1.65,0.41,84900000.000,74200000.000
15:09:41,5,0.67,0.40,1872000,1794000,0.61,0.45,1880000.000,1840000.000,0.80,0.39,1840000.000,1790000.000,0.66,0.44,1900000.000,1760000.000,0.65,0.35,1910000.000,1720000.000,0.62,0.38,1830000.000,1860000.000
15:09:45,5,2.38,0.42,85400000,73440000,2.39,0.42,84800000.000,74200000.000,2.50,0.40,86400000.000,72100000.000,2.57,0.44,84500000.000,74100000.000,2.49,0.43,86300000.000,72500000.000,1.97,0.41,85000000.000,74300000.000
15:09:51,5,0.78,0.40,1906000,1822000,0.83,0.45,1920000.000,1870000.000,0.92,0.39,1870000.000,1820000.000,0.80,0.44,1930000.000,1790000.000,0.71,0.35,1950000.000,1740000.000,0.66,0.38,1860000.000,1890000.000
15:09:55,5,2.46,0.42,85500000,73500000,2.04,0.42,84900000.000,74200000.000,1.72,0.40,86500000.000,72200000.000,2.44,0.44,84600000.000,74100000.000,3.53,0.43,86400000.000,72600000.000,2.57,0.41,85100000.000,74400000.000
15:10:01,5,0.77,0.40,1938000,1854000,0.75,0.45,1950000.000,1900000.000,0.81,0.39,1900000.000,1860000.000,0.66,0.44,1970000.000,1820000.000,0.84,0.35,1980000.000,1770000.000,0.81,0.38,1890000.000,1920000.000
15:10:05,5,2.59,0.42,85600000,73560000,2.13,0.42,85000000.000,74300000.000,3.03,0.40,86600000.000,72300000.000,2.47,0.44,84700000.000,74200000.000,2.29,0.43,86500000.000,72600000.000,3.01,0.41,85200000.000,74400000.000
