Time,Num,AvgCPU,AvgMEM,AvgNetI,AvgNetO,peer2.org2.-CPU,peer2.org2.-mem,peer2.org2.-netI,peer2.org2.-netO,peer2.org1.-CPU,peer2.org1.-mem,peer2.org1.-netI,peer2.org1.-netO,peer1.org2.-CPU,peer1.org2.-mem,peer1.org2.-netI,peer1.org2.-netO,peer0.org1.-CPU,peer0.org1.-mem,peer0.org1.-netI,peer0.org1.-netO,orderer.-CPU,orderer.-mem,orderer.-netI,orderer.-netO,peer0.org2.-CPU,peer0.org2.-mem,peer0.org2.-netI,peer0.org2.-netO
10:58:13,5,2.50,0.30,4942000,1354000,3.07,0.23,4560000.000,1080000.000,3.19,0.24,5000000.000,1250000.000,1.67,0.23,4820000.000,1330000.000,2.73,0.38,5500000.000,1620000.000,1.85,0.43,4830000.000,1490000.000
10:58:23,5,2.90,0.30,5096000,1430000,2.00,0.23,4680000.000,1150000.000,3.14,0.24,5200000.000,1330000.000,1.78,0.23,4950000.000,1400000.000,3.90,0.38,5640000.000,1700000.000,3.68,0.43,5010000.000,1570000.000
10:58:33,5,2.44,0.30,5244000,1502000,2.04,0.23,4780000.000,1220000.000,3.22,0.24,5370000.000,1410000.000,1.87,0.23,5100000.000,1470000.000,2.57,0.36,5820000.000,1770000.000,2.50,0.43,5150000.000,1640000.000
10:58:43,5,2.52,0.30,5386000,1580000,2.68,0.23,4920000.000,1290000.000,3.68,0.23,5520000.000,1490000.000,2.40,0.23,5230000.000,1550000.000,1.85,0.36,5990000.000,1850000.000,2.00,0.43,5270000.000,1720000.000
10:58:53,5,2.33,0.30,5508000,1648000,2.15,0.23,5000000.000,1360000.000,3.06,0.23,5660000.000,1560000.000,2.08,0.23,5340000.000,1610000.000,2.32,0.37,6120000.000,1920000.000,2.06,0.43,5420000.000,1790000.000
10:59:03,5,2.66,0.30,5634000,1722000,2.08,0.24,5100000.000,1440000.000,3.35,0.23,5820000.000,1640000.000,2.48,0.23,5450000.000,1680000.000,2.57,0.37,6240000.000,1990000.000,2.84,0.43,5560000.000,1860000.000
10:59:13,5,2.22,0.30,5758000,1790000,1.64,0.24,5180000.000,1510000.000,2.97,0.23,5980000.000,1710000.000,2.47,0.23,5570000.000,1750000.000,2.25,0.37,6360000.000,2050000.000,1.79,0.43,5700000.000,1930000.000
10:59:23,5,2.92,0.30,5886000,1860000,2.77,0.24,5320000.000,1580000.000,3.51,0.23,6160000.000,1790000.000,2.24,0.23,5680000.000,1820000.000,3.32,0.37,6470000.000,2120000.000,2.77,0.43,5800000.000,1990000.000
10:59:33,5,2.27,0.30,6006000,1934000,1.70,0.24,5400000.000,1650000.000,3.32,0.23,6300000.000,1870000.000,1.39,0.23,5820000.000,1900000.000,2.02,0.37,6600000.000,2190000.000,2.90,0.43,5910000.000,2060000.000
10:59:43,5,2.57,0.30,6130000,2004000,2.48,0.24,5530000.000,1720000.000,3.20,0.23,6470000.000,1940000.000,2.55,0.23,5940000.000,1970000.000,2.61,0.37,6700000.000,2260000.000,2.00,0.43,6010000.000,2130000.000
10:59:53,5,2.27,0.30,6248000,2074000,2.14,0.24,5620000.000,1780000.000,2.35,0.23,6620000.000,2020000.000,1.38,0.23,6060000.000,2050000.000,2.92,0.37,6830000.000,2330000.000,2.58,0.43,6110000.000,2190000.000
11:00:03,5,2.72,0.30,6382000,2146000,2.67,0.24,5760000.000,1860000.000,3.57,0.23,6760000.000,2090000.000,1.59,0.23,6130000.000,2110000.000,2.61,0.37,6980000.000,2400000.000,3.17,0.43,6280000.000,2270000.000
11:00:13,5,2.29,0.30,6506000,2216000,2.10,0.24,5880000.000,1930000.000,2.91,0.23,6900000.000,2160000.000,1.90,0.23,6240000.000,2180000.000,2.39,0.37,7120000.000,2470000.000,2.13,0.43,6390000.000,2340000.000
11:00:23,5,2.70,0.30,6634000,2288000,2.50,0.24,6020000.000,2000000.000,2.69,0.23,7060000.000,2230000.000,2.49,0.23,6320000.000,2250000.000,3.58,0.37,7240000.000,2540000.000,2.25,0.43,6530000.000,2420000.000
11:00:33,5,2.23,0.30,6762000,2360000,2.14,0.24,6150000.000,2070000.000,3.34,0.23,7170000.000,2300000.000,1.46,0.23,6440000.000,2320000.000,1.87,0.37,7420000.000,2620000.000,2.34,0.43,6630000.000,2490000.000
11:00:43,5,2.84,0.30,6892000,2430000,2.20,0.24,6240000.000,2140000.000,3.42,0.23,7330000.000,2370000.000,3.29,0.23,6550000.000,2390000.000,2.79,0.37,7550000.000,2690000.000,2.49,0.43,6790000.000,2560000.000
11:00:53,5,2.21,0.30,7014000,2500000,1.33,0.24,6360000.000,2200000.000,2.93,0.23,7470000.000,2450000.000,1.81,0.23,6660000.000,2460000.000,2.30,0.37,7690000.000,2760000.000,2.70,0.43,6890000.000,2630000.000
11:01:03,5,2.50,0.30,7134000,2572000,1.33,0.24,6450000.000,2270000.000,2.75,0.23,7630000.000,2520000.000,2.54,0.23,6780000.000,2540000.000,3.11,0.37,7800000.000,2830000.000,2.78,0.43,7010000.000,2700000.000
11:01:13,5,2.33,0.30,7266000,2640000,1.77,0.24,6560000.000,2330000.000,2.82,0.23,7770000.000,2590000.000,1.85,0.23,6920000.000,2610000.000,3.09,0.37,7940000.000,2900000.000,2.12,0.43,7140000.000,2770000.000
11:01:23,5,2.72,0.30,7390000,2714000,2.32,0.24,6700000.000,2410000.000,3.59,0.23,7900000.000,2670000.000,2.01,0.23,7010000.000,2680000.000,2.82,0.37,8090000.000,2970000.000,2.87,0.43,7250000.000,2840000.000
11:01:33,5,2.30,0.30,7496000,2782000,1.93,0.24,6820000.000,2480000.000,3.51,0.23,8030000.000,2740000.000,1.34,0.23,7100000.000,2740000.000,2.10,0.37,8200000.000,3040000.000,2.62,0.43,7330000.000,2910000.000
11:01:43,5,3.18,0.30,7638000,2854000,3.17,0.24,6930000.000,2550000.000,2.67,0.23,8200000.000,2820000.000,2.96,0.23,7210000.000,2800000.000,5.08,0.37,8370000.000,3120000.000,2.00,0.43,7480000.000,2980000.000
11:01:53,5,2.46,0.30,7746000,2920000,1.83,0.24,7040000.000,2620000.000,3.29,0.23,8290000.000,2880000.000,2.07,0.23,7330000.000,2870000.000,3.12,0.37,8500000.000,3180000.000,1.99,0.43,7570000.000,3050000.000
11:02:03,5,2.71,0.30,7888000,2996000,2.06,0.24,7170000.000,2700000.000,3.04,0.23,8460000.000,2950000.000,2.21,0.23,7460000.000,2940000.000,3.28,0.37,8650000.000,3260000.000,2.98,0.43,7700000.000,3130000.000
11:02:13,5,2.37,0.30,8000000,3066000,1.51,0.24,7280000.000,2760000.000,2.32,0.23,8570000.000,3030000.000,2.35,0.23,7560000.000,3020000.000,3.65,0.37,8790000.000,3330000.000,2.01,0.43,7800000.000,3190000.000
11:02:23,5,2.56,0.30,8128000,3134000,2.02,0.24,7400000.000,2830000.000,4.07,0.23,8750000.000,3110000.000,1.61,0.23,7700000.000,3080000.000,1.72,0.37,8890000.000,3390000.000,3.37,0.43,7900000.000,3260000.000
11:02:33,5,2.39,0.30,8240000,3202000,3.08,0.24,7500000.000,2890000.000,3.10,0.23,8870000.000,3180000.000,1.42,0.23,7800000.000,3150000.000,2.51,0.37,9020000.000,3460000.000,1.83,0.43,8010000.000,3330000.000
11:02:43,5,2.98,0.30,8370000,3272000,1.58,0.24,7600000.000,2950000.000,2.83,0.23,9010000.000,3250000.000,2.51,0.23,7910000.000,3230000.000,4.40,0.37,9170000.000,3530000.000,3.58,0.43,8160000.000,3400000.000
11:02:53,5,2.39,0.30,8496000,3344000,1.31,0.24,7730000.000,3020000.000,3.18,0.23,9170000.000,3330000.000,2.50,0.24,8000000.000,3300000.000,2.34,0.37,9300000.000,3600000.000,2.60,0.43,8280000.000,3470000.000
11:03:03,5,2.83,0.30,8616000,3414000,3.02,0.24,7840000.000,3080000.000,3.25,0.23,9300000.000,3410000.000,1.74,0.23,8090000.000,3370000.000,3.28,0.37,9450000.000,3670000.000,2.88,0.43,8400000.000,3540000.000
11:03:13,5,2.33,0.30,8748000,3484000,2.64,0.24,7990000.000,3160000.000,2.89,0.23,9440000.000,3480000.000,1.40,0.23,8190000.000,3430000.000,2.55,0.37,9590000.000,3740000.000,2.19,0.43,8530000.000,3610000.000
11:03:23,5,2.70,0.30,8858000,3558000,1.90,0.24,8070000.000,3230000.000,4.09,0.23,9560000.000,3550000.000,2.23,0.23,8290000.000,3500000.000,2.30,0.37,9730000.000,3820000.000,2.96,0.43,8640000.000,3690000.000
11:03:33,5,2.25,0.30,8990000,3624000,2.30,0.24,8200000.000,3290000.000,2.38,0.23,9700000.000,3620000.000,2.19,0.23,8450000.000,3570000.000,2.79,0.37,9880000.000,3890000.000,1.58,0.43,8720000.000,3750000.000
11:03:43,5,2.47,0.30,9114000,3692000,1.51,0.24,8290000.000,3350000.000,3.20,0.23,9860000.000,3690000.000,2.50,0.24,8550000.000,3640000.000,2.65,0.37,10000000.000,3960000.000,2.47,0.43,8870000.000,3820000.000
11:03:53,5,2.33,0.30,9224000,3764000,1.83,0.24,8390000.000,3430000.000,2.87,0.23,9980000.000,3750000.000,2.21,0.24,8670000.000,3710000.000,2.46,0.37,10100000.000,4030000.000,2.27,0.43,8980000.000,3900000.000
11:04:03,5,2.92,0.30,9362000,3836000,3.10,0.24,8550000.000,3500000.000,4.01,0.24,10100000.000,3830000.000,2.51,0.24,8780000.000,3780000.000,2.94,0.37,10300000.000,4110000.000,2.05,0.43,9080000.000,3960000.000
11:04:13,5,2.30,0.30,9460000,3906000,2.17,0.24,8660000.000,3570000.000,3.06,0.24,10200000.000,3900000.000,2.01,0.24,8880000.000,3850000.000,2.45,0.37,10400000.000,4180000.000,1.82,0.43,9160000.000,4030000.000
11:04:23,5,2.79,0.30,9618000,3978000,2.51,0.24,8770000.000,3650000.000,2.82,0.24,10400000.000,3970000.000,2.18,0.24,8980000.000,3920000.000,3.70,0.37,10600000.000,4250000.000,2.72,0.43,9340000.000,4100000.000
11:04:33,5,2.32,0.30,9720000,4048000,1.85,0.24,8860000.000,3710000.000,3.13,0.24,10600000.000,4050000.000,1.46,0.24,9070000.000,3990000.000,2.39,0.37,10600000.000,4320000.000,2.79,0.43,9470000.000,4170000.000
11:04:43,5,3.00,0.30,9858000,4122000,2.18,0.24,9030000.000,3790000.000,3.87,0.24,10700000.000,4120000.000,3.32,0.24,9180000.000,4060000.000,2.98,0.37,10800000.000,4400000.000,2.63,0.43,9580000.000,4240000.000
11:04:53,5,2.39,0.30,9952000,4184000,2.39,0.24,9120000.000,3850000.000,2.17,0.24,10800000.000,4190000.000,2.93,0.24,9270000.000,4110000.000,2.84,0.37,10900000.000,4460000.000,1.64,0.43,9670000.000,4310000.000
11:05:03,5,3.02,0.30,10106000,4260000,3.68,0.24,9240000.000,3930000.000,2.68,0.24,11000000.000,4260000.000,2.78,0.24,9420000.000,4190000.000,3.85,0.37,11100000.000,4540000.000,2.11,0.43,9770000.000,4380000.000
11:05:13,5,2.44,0.30,10242000,4330000,1.47,0.24,9410000.000,4000000.000,2.79,0.24,11200000.000,4330000.000,3.33,0.24,9560000.000,4270000.000,2.35,0.37,11200000.000,4610000.000,2.25,0.43,9840000.000,4440000.000
11:05:23,5,2.72,0.30,10364000,4400000,1.78,0.24,9510000.000,4070000.000,2.48,0.24,11300000.000,4400000.000,2.78,0.24,9680000.000,4340000.000,4.21,0.37,11400000.000,4680000.000,2.37,0.43,9930000.000,4510000.000
11:05:33,5,2.52,0.30,10472000,4468000,2.27,0.24,9590000.000,4130000.000,2.36,0.24,11400000.000,4470000.000,2.72,0.24,9770000.000,4410000.000,3.16,0.37,11500000.000,4750000.000,2.08,0.43,10100000.000,4580000.000
11:05:43,5,2.65,0.30,10594000,4538000,1.92,0.24,9690000.000,4200000.000,3.76,0.24,11500000.000,4540000.000,2.69,0.24,9880000.000,4480000.000,2.49,0.37,11700000.000,4820000.000,2.37,0.43,10200000.000,4650000.000
11:05:53,5,2.54,0.30,10694000,4606000,1.44,0.24,9770000.000,4260000.000,3.22,0.24,11600000.000,4610000.000,2.86,0.24,10000000.000,4550000.000,2.38,0.37,11800000.000,4890000.000,2.78,0.43,10300000.000,4720000.000
11:06:04,5,3.03,0.30,10816000,4680000,2.10,0.24,9880000.000,4330000.000,3.69,0.24,11800000.000,4690000.000,4.04,0.24,10100000.000,4630000.000,2.68,0.37,11900000.000,4960000.000,2.65,0.43,10400000.000,4790000.000
11:06:13,5,2.65,0.30,10974000,4750000,1.89,0.24,9970000.000,4400000.000,3.29,0.24,11900000.000,4760000.000,2.62,0.24,10300000.000,4690000.000,2.35,0.37,12100000.000,5040000.000,3.11,0.43,10600000.000,4860000.000
11:06:23,5,3.15,0.30,11100000,4822000,2.46,0.24,10100000.000,4470000.000,3.06,0.24,12100000.000,4830000.000,3.02,0.24,10400000.000,4770000.000,4.68,0.37,12200000.000,5110000.000,2.51,0.43,10700000.000,4930000.000
11:06:34,5,2.52,0.30,11200000,4890000,2.51,0.24,10200000.000,4540000.000,1.58,0.24,12200000.000,4900000.000,2.63,0.24,10500000.000,4830000.000,3.57,0.37,12300000.000,5180000.000,2.33,0.43,10800000.000,5000000.000
11:06:44,5,3.06,0.30,11340000,4960000,3.65,0.24,10300000.000,4610000.000,3.16,0.24,12300000.000,4970000.000,2.28,0.24,10600000.000,4900000.000,3.34,0.37,12500000.000,5250000.000,2.89,0.43,11000000.000,5070000.000
11:06:54,5,2.86,0.30,11460000,5030000,2.40,0.24,10400000.000,4680000.000,3.42,0.24,12500000.000,5050000.000,3.12,0.24,10700000.000,4970000.000,3.56,0.37,12600000.000,5320000.000,1.81,0.43,11100000.000,5130000.000
11:07:03,5,2.12,0.30,11560000,5090000,1.81,0.24,10500000.000,4740000.000,2.31,0.24,12600000.000,5100000.000,2.00,0.24,10800000.000,5030000.000,2.32,0.37,12700000.000,5380000.000,2.17,0.43,11200000.000,5200000.000
11:07:13,5,1.84,0.30,11580000,5148000,1.79,0.24,10500000.000,4800000.000,2.07,0.24,12600000.000,5150000.000,1.82,0.24,10800000.000,5090000.000,1.87,0.37,12800000.000,5440000.000,1.65,0.43,11200000.000,5260000.000
11:07:23,5,2.52,0.30,11660000,5212000,1.63,0.24,10600000.000,4870000.000,2.47,0.24,12700000.000,5220000.000,3.82,0.24,10900000.000,5150000.000,2.52,0.37,12800000.000,5500000.000,2.18,0.43,11300000.000,5320000.000
11:07:33,5,1.93,0.30,11700000,5268000,1.84,0.24,10600000.000,4930000.000,2.19,0.24,12700000.000,5270000.000,2.33,0.24,11000000.000,5210000.000,1.57,0.37,12900000.000,5550000.000,1.73,0.43,11300000.000,5380000.000
11:07:43,5,2.25,0.30,11760000,5328000,1.95,0.24,10700000.000,4990000.000,2.54,0.24,12800000.000,5330000.000,2.10,0.24,11000000.000,5270000.000,2.30,0.37,12900000.000,5600000.000,2.34,0.43,11400000.000,5450000.000
11:07:53,5,2.00,0.30,11840000,5386000,1.82,0.24,10800000.000,5050000.000,2.36,0.24,12800000.000,5380000.000,2.33,0.24,11100000.000,5330000.000,1.79,0.37,13000000.000,5660000.000,1.68,0.43,11500000.000,5510000.000
11:08:03,5,2.19,0.30,11860000,5446000,1.87,0.24,10800000.000,5120000.000,2.35,0.24,12900000.000,5440000.000,2.07,0.24,11100000.000,5390000.000,2.43,0.37,13000000.000,5710000.000,2.22,0.43,11500000.000,5570000.000
11:08:13,5,2.36,0.30,11960000,5506000,2.00,0.24,10900000.000,5180000.000,2.70,0.24,13000000.000,5500000.000,2.79,0.24,11200000.000,5460000.000,2.33,0.37,13100000.000,5770000.000,1.98,0.43,11600000.000,5620000.000
11:08:23,5,2.24,0.30,12020000,5564000,2.00,0.24,11000000.000,5240000.000,2.37,0.24,13000000.000,5550000.000,1.96,0.24,11300000.000,5520000.000,2.55,0.37,13200000.000,5830000.000,2.31,0.43,11600000.000,5680000.000
